Date,Open,High,Low,Close,Volume
2025-03-26 01:30:00,3018.551,3022.774,3018.195,3022.705,2020
2025-03-26 01:45:00,3022.684,3025.595,3022.026,3024.846,1705
2025-03-26 02:00:00,3024.87,3026.408,3023.907,3025.259,2044
2025-03-26 02:15:00,3025.233,3026.368,3024.796,3026.17,1460
2025-03-26 02:30:00,3026.12,3027.215,3023.539,3023.547,2025
2025-03-26 02:45:00,3023.543,3024.831,3022.928,3024.329,1712
2025-03-26 03:00:00,3024.286,3024.286,3020.987,3021.0,1608
2025-03-26 03:15:00,3020.969,3021.302,3018.726,3018.726,1849
2025-03-26 03:30:00,3018.772,3019.517,3016.772,3018.892,1769
2025-03-26 03:45:00,3018.872,3019.073,3016.558,3017.696,1566
2025-03-26 04:00:00,3017.624,3017.72,3015.957,3016.98,1072
2025-03-26 04:15:00,3016.985,3017.759,3015.526,3015.763,1338
2025-03-26 04:30:00,3015.685,3015.782,3014.847,3015.058,871
2025-03-26 04:45:00,3015.067,3015.755,3014.329,3015.344,1035
2025-03-26 05:00:00,3015.312,3016.606,3013.298,3015.041,1593
2025-03-26 05:15:00,3015.139,3016.091,3014.916,3016.055,1063
2025-03-26 05:30:00,3016.08,3019.569,3015.545,3019.476,1763
2025-03-26 05:45:00,3019.459,3024.162,3018.94,3022.923,2280
2025-03-26 06:00:00,3022.899,3025.351,3022.167,3024.748,2730
2025-03-26 06:15:00,3024.722,3025.828,3023.264,3025.211,1893
2025-03-26 06:30:00,3025.112,3025.986,3024.238,3025.068,1680
2025-03-26 06:45:00,3025.033,3026.448,3024.802,3026.238,1409
2025-03-26 07:00:00,3026.205,3027.712,3025.068,3026.507,1400
2025-03-26 07:15:00,3026.497,3027.314,3025.344,3026.388,1583
2025-03-26 07:30:00,3026.333,3029.079,3026.293,3028.929,1542
2025-03-26 07:45:00,3028.929,3030.868,3028.704,3030.551,1686
2025-03-26 08:00:00,3030.589,3032.122,3028.996,3029.078,1738
2025-03-26 08:15:00,3029.038,3029.089,3026.397,3027.738,1770
2025-03-26 08:30:00,3027.709,3028.074,3026.175,3026.773,1204
2025-03-26 08:45:00,3026.773,3026.773,3023.69,3024.078,1548
2025-03-26 09:00:00,3024.113,3024.262,3021.302,3021.607,1823
2025-03-26 09:15:00,3021.604,3021.75,3019.729,3019.869,1533
2025-03-26 09:30:00,3019.898,3020.16,3017.577,3019.489,2195
2025-03-26 09:45:00,3019.471,3020.435,3017.761,3018.75,1689
2025-03-26 10:00:00,3018.805,3020.373,3016.966,3018.432,1536
2025-03-26 10:15:00,3018.394,3023.877,3018.364,3022.962,1699
2025-03-26 10:30:00,3022.865,3024.256,3021.479,3022.903,1406
2025-03-26 10:45:00,3022.89,3025.07,3021.143,3023.403,1515
2025-03-26 11:00:00,3023.365,3026.329,3023.325,3026.264,1367
2025-03-26 11:15:00,3026.259,3028.796,3025.985,3028.298,1607
2025-03-26 11:30:00,3028.299,3030.44,3027.775,3029.309,1626
2025-03-26 11:45:00,3029.382,3030.063,3026.493,3027.675,1857
2025-03-26 12:00:00,3027.62,3028.815,3025.638,3027.497,2020
2025-03-26 12:15:00,3027.492,3028.11,3025.524,3026.055,1693
2025-03-26 12:30:00,3025.938,3028.876,3025.369,3028.84,2178
2025-03-26 12:45:00,3028.796,3030.051,3026.598,3027.219,2106
2025-03-26 13:00:00,3027.243,3027.565,3024.002,3025.685,2394
2025-03-26 13:15:00,3025.606,3025.955,3021.623,3024.773,2680
2025-03-26 13:30:00,3024.875,3025.702,3019.755,3022.163,3346
2025-03-26 13:45:00,3022.139,3022.733,3015.953,3016.798,3911
2025-03-26 14:00:00,3016.769,3019.671,3014.983,3018.166,3663
2025-03-26 14:15:00,3018.199,3018.531,3015.069,3015.709,2709
2025-03-26 14:30:00,3015.661,3020.068,3015.207,3019.528,2065
2025-03-26 14:45:00,3019.499,3021.784,3016.539,3017.549,2476
2025-03-26 15:00:00,3017.523,3017.652,3012.405,3017.48,3983
2025-03-26 15:15:00,3017.474,3018.984,3015.179,3016.364,2434
2025-03-26 15:30:00,3016.443,3018.943,3015.934,3016.652,2077
2025-03-26 15:45:00,3016.601,3018.043,3014.978,3015.958,2058
2025-03-26 16:00:00,3015.991,3017.737,3015.529,3017.594,2037
2025-03-26 16:15:00,3017.553,3020.068,3017.173,3019.221,1931
2025-03-26 16:30:00,3019.19,3019.82,3015.525,3015.865,1678
2025-03-26 16:45:00,3015.838,3017.402,3015.238,3015.725,1514
2025-03-26 17:00:00,3015.766,3017.022,3015.289,3016.949,1306
2025-03-26 17:15:00,3016.954,3018.212,3016.445,3016.828,1772
2025-03-26 17:30:00,3016.748,3019.131,3015.61,3018.11,1655
2025-03-26 17:45:00,3018.118,3018.848,3016.595,3018.758,1303
2025-03-26 18:00:00,3018.773,3020.941,3018.733,3019.919,1464
2025-03-26 18:15:00,3019.92,3020.795,3019.452,3020.65,1221
2025-03-26 18:30:00,3020.65,3020.861,3019.053,3019.957,1237
2025-03-26 18:45:00,3019.958,3020.112,3018.169,3018.289,1280
2025-03-26 19:00:00,3018.334,3019.089,3015.846,3016.919,1290
2025-03-26 19:15:00,3016.95,3018.374,3016.464,3017.327,1232
2025-03-26 19:30:00,3017.351,3017.78,3016.024,3016.698,1165
2025-03-26 19:45:00,3016.737,3018.219,3016.409,3017.422,1249
2025-03-26 20:00:00,3017.447,3020.312,3017.242,3019.879,767
2025-03-26 20:15:00,3019.917,3020.533,3019.39,3019.712,779
2025-03-26 20:30:00,3019.705,3021.928,3019.136,3020.403,1201
2025-03-26 20:45:00,3020.405,3021.158,3018.895,3019.046,878
2025-03-26 22:00:00,3020.573,3021.126,3018.668,3018.708,1485
2025-03-26 22:15:00,3018.729,3021.258,3018.117,3020.652,1086
2025-03-26 22:30:00,3020.611,3020.747,3018.865,3019.695,1089
2025-03-26 22:45:00,3019.698,3020.274,3018.942,3019.553,598
2025-03-26 23:00:00,3019.505,3020.684,3017.663,3019.514,977
2025-03-26 23:15:00,3019.465,3020.796,3018.375,3020.69,1060
2025-03-26 23:30:00,3020.72,3021.333,3019.762,3020.391,857
2025-03-26 23:45:00,3020.464,3021.834,3020.464,3021.703,833
2025-03-27 00:00:00,3021.643,3025.178,3021.602,3023.375,1702
2025-03-27 00:15:00,3023.377,3023.812,3022.407,3023.442,930
2025-03-27 00:30:00,3023.413,3023.882,3021.739,3023.221,966
2025-03-27 00:45:00,3023.22,3025.832,3023.078,3025.421,1084
2025-03-27 01:00:00,3025.432,3027.255,3025.096,3025.588,2136
2025-03-27 01:15:00,3025.582,3028.472,3025.013,3027.023,1946
2025-03-27 01:30:00,3027.022,3027.537,3024.339,3024.726,1889
2025-03-27 01:45:00,3024.662,3025.428,3023.072,3023.644,1839
2025-03-27 02:00:00,3023.663,3026.716,3023.27,3026.18,1902
2025-03-27 02:15:00,3026.192,3027.71,3026.048,3027.327,1476
2025-03-27 02:30:00,3027.345,3032.89,3027.197,3031.452,2286
2025-03-27 02:45:00,3031.428,3032.215,3029.56,3031.731,2226
2025-03-27 03:00:00,3031.735,3032.049,3029.734,3031.408,1966
2025-03-27 03:15:00,3031.403,3032.445,3030.856,3031.985,1523
2025-03-27 03:30:00,3031.981,3033.676,3031.018,3032.592,1237
2025-03-27 03:45:00,3032.625,3034.366,3032.258,3033.648,1025
2025-03-27 04:00:00,3033.69,3036.004,3033.103,3035.133,1326
2025-03-27 04:15:00,3035.102,3037.567,3034.434,3037.258,1364
2025-03-27 04:30:00,3037.231,3038.712,3034.491,3034.689,1790
2025-03-27 04:45:00,3034.639,3034.942,3031.833,3034.144,1676
2025-03-27 05:00:00,3034.18,3034.893,3031.733,3033.953,1395
2025-03-27 05:15:00,3033.908,3035.987,3032.546,3032.546,1472
2025-03-27 05:30:00,3032.574,3035.571,3031.647,3033.258,1992
2025-03-27 05:45:00,3033.233,3033.294,3029.431,3029.78,1818
2025-03-27 06:00:00,3029.788,3033.354,3027.964,3030.268,2295
2025-03-27 06:15:00,3030.28,3031.096,3027.546,3028.039,2251
2025-03-27 06:30:00,3027.986,3028.794,3027.435,3027.892,2250
2025-03-27 06:45:00,3027.889,3030.399,3026.755,3029.998,2582
2025-03-27 07:00:00,3030.06,3034.256,3029.294,3031.753,2319
2025-03-27 07:15:00,3031.734,3032.718,3030.924,3031.273,2118
2025-03-27 07:30:00,3031.308,3033.779,3029.685,3033.553,1928
2025-03-27 07:45:00,3033.558,3036.823,3032.557,3035.93,3411
2025-03-27 08:00:00,3035.907,3037.945,3034.388,3037.585,3087
2025-03-27 08:15:00,3037.56,3038.108,3035.494,3036.225,2021
2025-03-27 08:30:00,3036.201,3036.822,3033.854,3034.041,1932
2025-03-27 08:45:00,3034.015,3037.517,3033.839,3036.235,2122
2025-03-27 09:00:00,3036.225,3038.452,3035.535,3036.587,1582
2025-03-27 09:15:00,3036.601,3037.097,3034.681,3035.842,1606
2025-03-27 09:30:00,3035.91,3036.824,3034.704,3035.793,1396
2025-03-27 09:45:00,3035.719,3041.121,3035.104,3040.005,1614
2025-03-27 10:00:00,3040.109,3046.778,3039.877,3046.079,3054
2025-03-27 10:15:00,3046.079,3053.509,3046.079,3052.158,3212
2025-03-27 10:30:00,3052.182,3055.978,3050.992,3052.489,3710
2025-03-27 10:45:00,3052.483,3054.742,3051.339,3051.467,2746
2025-03-27 11:00:00,3051.504,3054.245,3050.558,3053.308,2659
2025-03-27 11:15:00,3053.275,3055.724,3048.877,3049.91,2354
2025-03-27 11:30:00,3049.945,3053.429,3049.798,3052.612,1939
2025-03-27 11:45:00,3052.644,3055.59,3051.957,3054.646,2273
2025-03-27 12:00:00,3054.628,3056.056,3051.959,3053.5,2328
2025-03-27 12:15:00,3053.499,3054.385,3049.444,3051.212,2796
2025-03-27 12:30:00,3051.471,3052.169,3047.193,3049.884,3102
2025-03-27 12:45:00,3049.861,3051.708,3048.886,3050.074,2751
2025-03-27 13:00:00,3050.116,3052.229,3044.967,3046.183,5065
2025-03-27 13:15:00,3046.158,3046.674,3038.364,3042.363,5051
2025-03-27 13:30:00,3042.401,3043.402,3033.486,3037.101,6203
2025-03-27 13:45:00,3037.13,3040.832,3034.169,3040.627,4488
2025-03-27 14:00:00,3040.693,3047.444,3040.693,3047.254,4673
2025-03-27 14:15:00,3047.281,3051.15,3046.231,3050.735,4268
2025-03-27 14:30:00,3050.774,3058.218,3049.89,3055.186,5625
2025-03-27 14:45:00,3055.18,3059.965,3054.235,3057.714,6362
2025-03-27 15:00:00,3057.748,3058.632,3053.146,3055.911,4346
2025-03-27 15:15:00,3056.011,3057.371,3053.374,3054.692,5300
2025-03-27 15:30:00,3054.736,3059.296,3053.734,3058.253,5414
2025-03-27 15:45:00,3058.21,3058.891,3051.466,3052.286,4301
2025-03-27 16:00:00,3052.203,3053.816,3050.442,3052.252,4104
2025-03-27 16:15:00,3052.121,3054.332,3050.765,3053.11,3539
2025-03-27 16:30:00,3053.122,3053.183,3049.733,3051.426,2821
2025-03-27 16:45:00,3051.378,3052.366,3047.881,3048.468,2289
2025-03-27 17:00:00,3048.452,3052.357,3048.377,3051.035,2102
2025-03-27 17:15:00,3051.106,3051.999,3048.387,3048.856,2019
2025-03-27 17:30:00,3048.889,3051.082,3047.903,3049.829,2946
2025-03-27 17:45:00,3049.869,3053.339,3049.493,3052.918,2045
2025-03-27 18:00:00,3052.969,3055.07,3052.775,3054.594,1557
2025-03-27 18:15:00,3054.667,3055.984,3053.856,3054.839,1370
2025-03-27 18:30:00,3054.876,3057.426,3054.876,3057.367,1468
2025-03-27 18:45:00,3057.395,3057.663,3055.864,3055.962,1492
2025-03-27 19:00:00,3055.941,3057.378,3055.018,3057.159,1274
2025-03-27 19:15:00,3057.133,3057.783,3056.354,3057.281,1138
2025-03-27 19:30:00,3056.522,3057.569,3056.475,3057.169,1341
2025-03-27 19:45:00,3057.204,3057.911,3056.976,3057.548,1600
2025-03-27 20:00:00,3057.518,3057.683,3056.087,3056.554,802
2025-03-27 20:15:00,3056.538,3056.809,3055.214,3056.431,613
2025-03-27 20:30:00,3056.415,3057.028,3056.162,3056.389,538
2025-03-27 20:45:00,3056.389,3057.193,3056.083,3056.749,542
2025-03-27 22:00:00,3055.938,3057.193,3055.214,3055.396,734
2025-03-27 22:15:00,3055.322,3056.586,3054.845,3056.408,669
2025-03-27 22:30:00,3056.416,3057.717,3055.771,3055.83,1003
2025-03-27 22:45:00,3055.828,3056.436,3054.567,3055.108,758
2025-03-27 23:00:00,3055.11,3055.301,3054.243,3054.584,657
2025-03-27 23:15:00,3054.577,3055.361,3054.214,3054.718,593
2025-03-27 23:30:00,3054.617,3055.345,3054.311,3055.345,658
2025-03-27 23:45:00,3055.269,3056.236,3054.873,3055.79,796
2025-03-28 00:00:00,3055.806,3062.077,3055.073,3058.384,1967
2025-03-28 00:15:00,3058.347,3063.571,3058.11,3062.164,2132
2025-03-28 00:30:00,3062.122,3062.989,3060.825,3061.702,1823
2025-03-28 00:45:00,3061.718,3063.05,3061.148,3062.057,1221
2025-03-28 01:00:00,3062.017,3066.387,3061.888,3066.187,2923
2025-03-28 01:15:00,3066.153,3066.758,3064.237,3065.784,2231
2025-03-28 01:30:00,3065.822,3069.469,3065.822,3068.766,2405
2025-03-28 01:45:00,3068.787,3074.138,3068.365,3073.985,3210
2025-03-28 02:00:00,3073.954,3077.582,3072.751,3073.956,2874
2025-03-28 02:15:00,3073.964,3077.65,3073.66,3075.614,2235
2025-03-28 02:30:00,3075.533,3075.755,3071.104,3071.299,2449
2025-03-28 02:45:00,3071.304,3072.72,3070.141,3072.002,2105
2025-03-28 03:00:00,3071.96,3072.597,3070.494,3071.19,1938
2025-03-28 03:15:00,3071.216,3074.124,3070.02,3073.825,1909
2025-03-28 03:30:00,3073.865,3074.24,3069.725,3072.461,1764
2025-03-28 03:45:00,3072.532,3076.782,3072.394,3075.406,1823
2025-03-28 04:00:00,3075.33,3075.502,3072.607,3072.884,1388
2025-03-28 04:15:00,3072.892,3074.258,3072.729,3074.131,1152
2025-03-28 04:30:00,3074.134,3075.426,3073.129,3073.692,1414
2025-03-28 04:45:00,3073.724,3074.036,3072.827,3073.971,1134
2025-03-28 05:00:00,3073.917,3074.649,3072.526,3072.99,1197
2025-03-28 05:15:00,3072.923,3076.803,3072.916,3076.437,1414
2025-03-28 05:30:00,3076.453,3079.393,3075.963,3078.015,1871
2025-03-28 05:45:00,3078.051,3082.091,3077.133,3077.913,2786
2025-03-28 06:00:00,3077.889,3082.884,3076.703,3080.534,2588
2025-03-28 06:15:00,3080.515,3082.03,3079.269,3081.946,2306
2025-03-28 06:30:00,3081.908,3083.349,3080.343,3082.316,2324
2025-03-28 06:45:00,3082.353,3085.023,3082.23,3084.779,2288
2025-03-28 07:00:00,3084.78,3086.072,3082.732,3083.531,1884
2025-03-28 07:15:00,3083.506,3085.769,3082.168,3083.138,1860
2025-03-28 07:30:00,3083.131,3083.313,3080.214,3082.229,2010
2025-03-28 07:45:00,3082.259,3082.702,3077.863,3079.428,1994
2025-03-28 08:00:00,3079.382,3081.311,3074.097,3075.038,2070
2025-03-28 08:15:00,3075.142,3075.187,3066.233,3066.394,2752
2025-03-28 08:30:00,3066.359,3071.68,3066.281,3071.288,2448
2025-03-28 08:45:00,3071.244,3074.189,3070.36,3073.057,1717
2025-03-28 09:00:00,3073.08,3073.789,3069.697,3072.042,1684
2025-03-28 09:15:00,3072.081,3074.053,3071.196,3073.971,1898
2025-03-28 09:30:00,3073.959,3076.309,3072.011,3075.139,1801
2025-03-28 09:45:00,3075.184,3075.287,3072.031,3072.92,1427
2025-03-28 10:00:00,3072.975,3074.308,3070.379,3072.114,1482
2025-03-28 10:15:00,3072.116,3072.52,3067.445,3070.317,2751
2025-03-28 10:30:00,3070.351,3074.729,3069.751,3073.779,1803
2025-03-28 10:45:00,3073.769,3074.705,3073.507,3074.351,1896
2025-03-28 11:00:00,3074.313,3076.905,3074.128,3076.843,1843
2025-03-28 11:15:00,3076.824,3079.276,3076.39,3078.594,2130
2025-03-28 11:30:00,3078.654,3079.981,3077.398,3077.841,1750
2025-03-28 11:45:00,3077.794,3078.701,3076.209,3076.452,1811
2025-03-28 12:00:00,3076.424,3076.906,3073.752,3076.402,1746
2025-03-28 12:15:00,3076.377,3076.924,3072.536,3076.204,3012
2025-03-28 12:30:00,3076.186,3081.257,3074.11,3080.284,3771
2025-03-28 12:45:00,3080.261,3081.949,3077.154,3077.536,3184
2025-03-28 13:00:00,3077.419,3079.932,3071.321,3073.882,6124
2025-03-28 13:15:00,3073.831,3077.33,3070.81,3076.697,5473
2025-03-28 13:30:00,3076.722,3079.481,3071.36,3075.827,5903
2025-03-28 13:45:00,3075.779,3084.197,3074.647,3083.62,4643
2025-03-28 14:00:00,3083.621,3086.839,3080.089,3080.626,5152
2025-03-28 14:15:00,3080.597,3084.368,3075.46,3076.281,6635
2025-03-28 14:30:00,3076.242,3076.511,3068.165,3074.046,10582
2025-03-28 14:45:00,3074.147,3074.916,3068.106,3070.046,7707
2025-03-28 15:00:00,3070.018,3076.323,3067.335,3074.954,6734
2025-03-28 15:15:00,3074.895,3081.346,3074.648,3079.887,4002
2025-03-28 15:30:00,3079.877,3083.716,3078.917,3083.567,3237
2025-03-28 15:45:00,3083.583,3085.804,3082.141,3083.821,2666
2025-03-28 16:00:00,3083.775,3086.822,3081.76,3084.033,2670
2025-03-28 16:15:00,3083.939,3084.422,3080.53,3081.504,2708
2025-03-28 16:30:00,3081.52,3084.945,3081.442,3083.013,2354
2025-03-28 16:45:00,3083.0,3085.046,3081.498,3083.959,2220
2025-03-28 17:00:00,3083.919,3086.064,3083.004,3083.175,1906
2025-03-28 17:15:00,3083.194,3085.752,3080.592,3080.938,2738
2025-03-28 17:30:00,3080.98,3082.535,3078.502,3078.654,2430
2025-03-28 17:45:00,3078.63,3078.63,3076.192,3077.511,2155
2025-03-28 18:00:00,3077.553,3079.993,3077.408,3079.755,1972
2025-03-28 18:15:00,3079.795,3080.565,3078.544,3078.949,1706
2025-03-28 18:30:00,3078.991,3079.858,3073.568,3075.76,1932
2025-03-28 18:45:00,3075.788,3080.55,3075.706,3079.763,1745
2025-03-28 19:00:00,3079.738,3081.787,3079.526,3080.12,1766
2025-03-28 19:15:00,3080.124,3081.162,3079.759,3080.8,1355
2025-03-28 19:30:00,3080.812,3081.926,3080.118,3081.234,1527
2025-03-28 19:45:00,3081.182,3081.862,3080.335,3080.814,1596
2025-03-28 20:00:00,3080.889,3083.242,3080.889,3083.054,1029
2025-03-28 20:15:00,3083.058,3083.688,3081.955,3082.654,1062
2025-03-28 20:30:00,3082.678,3085.264,3081.786,3083.446,1180
2025-03-28 20:45:00,3083.449,3086.035,3083.193,3085.082,1298
2025-04-08 11:15:00,3007.94,3009.22,3007.02,3008.74,554
2025-04-08 11:30:00,3008.73,3009.01,3003.53,3007.33,1830
2025-04-08 11:45:00,3007.35,3008.06,3004.26,3007.36,1623
2025-04-08 12:00:00,3007.34,3007.34,3002.33,3003.01,1915
2025-04-08 12:15:00,3002.83,3003.16,2994.74,2995.78,2294
2025-04-08 12:30:00,2995.81,3007.67,2995.8,3006.27,2724
2025-04-08 12:45:00,3006.18,3007.79,3003.14,3006.92,2191
2025-04-08 13:00:00,3006.93,3008.74,3004.01,3005.23,2410
2025-04-08 13:15:00,3005.2,3008.79,3004.58,3007.97,2088
2025-04-08 13:30:00,3008.05,3009.93,3005.39,3008.07,1648
2025-04-08 13:45:00,3008.05,3010.24,3006.94,3008.88,1648
2025-04-08 14:00:00,3008.82,3011.77,3008.61,3011.3,2512
2025-04-08 14:15:00,3011.3,3014.2,3010.35,3010.53,1954
2025-04-08 14:30:00,3010.57,3013.48,3008.86,3009.23,1734
2025-04-08 14:45:00,3009.19,3019.35,3009.06,3017.34,3255
2025-04-08 15:00:00,3017.33,3019.44,3014.24,3017.42,3526
2025-04-08 15:15:00,3017.41,3017.41,3003.3,3009.62,4637
2025-04-08 15:30:00,3009.23,3012.97,3006.63,3007.0,3544
2025-04-08 15:45:00,3007.01,3008.63,3002.35,3002.46,2864
2025-04-08 16:00:00,3002.53,3020.48,3002.5,3018.51,5024
2025-04-08 16:15:00,3018.89,3022.64,3013.28,3013.58,5131
2025-04-08 16:30:00,3013.56,3017.12,3006.32,3006.82,6495
2025-04-08 16:45:00,3006.81,3011.86,3003.92,3009.96,6631
2025-04-08 17:00:00,3010.1,3018.03,3009.03,3011.43,6751
2025-04-08 17:15:00,3011.44,3014.77,3008.34,3012.47,4877
2025-04-08 17:30:00,3012.49,3017.6,3010.15,3013.95,4897
2025-04-08 17:45:00,3014.09,3018.25,3005.91,3006.07,4438
2025-04-08 18:00:00,3006.06,3007.89,3002.47,3004.5,4704
2025-04-08 18:15:00,3004.55,3009.99,3004.37,3007.75,4037
2025-04-08 18:30:00,3007.84,3012.29,3004.72,3005.02,3249
2025-04-08 18:45:00,3005.07,3006.33,3001.21,3001.47,3374
2025-04-08 19:00:00,3001.4,3001.49,2994.4,2999.43,3729
2025-04-08 19:15:00,2999.43,2999.58,2992.39,2994.69,3597
2025-04-08 19:30:00,2994.72,2995.99,2985.14,2985.51,4751
2025-04-08 19:45:00,2985.34,2990.9,2984.36,2986.06,4858
2025-04-08 20:00:00,2986.07,2986.4,2976.46,2981.23,5025
2025-04-08 20:15:00,2981.24,2984.21,2975.31,2976.51,5318
2025-04-08 20:30:00,2976.44,2983.73,2974.77,2983.34,5070
2025-04-08 20:45:00,2983.33,2987.45,2981.75,2985.12,4244
2025-04-08 21:00:00,2985.11,2985.63,2979.26,2980.52,3868
2025-04-08 21:15:00,2980.46,2985.91,2979.86,2985.7,2786
2025-04-08 21:30:00,2985.73,2992.3,2985.73,2986.64,4220
2025-04-08 21:45:00,2986.64,2988.12,2981.53,2983.5,3097
2025-04-08 22:00:00,2983.44,2987.5,2981.63,2982.4,2884
2025-04-08 22:15:00,2982.4,2982.84,2977.97,2981.3,3699
2025-04-08 22:30:00,2981.3,2982.88,2976.58,2981.8,3358
2025-04-08 22:45:00,2981.8,2987.37,2980.76,2984.82,4120
2025-04-08 23:00:00,2984.82,2986.54,2980.37,2980.37,1507
2025-04-08 23:15:00,2980.41,2980.69,2977.04,2980.67,1603
2025-04-08 23:30:00,2980.53,2981.73,2979.18,2980.66,1283
2025-04-08 23:45:00,2980.68,2982.83,2980.58,2982.55,840
2025-04-09 01:00:00,2982.39,2982.6,2980.96,2981.58,320
2025-04-09 01:15:00,2981.62,2985.11,2980.91,2984.43,891
2025-04-09 01:30:00,2984.45,2985.31,2980.48,2980.74,1223
2025-04-09 01:45:00,2980.75,2982.96,2980.09,2982.37,1245
