Date,Open,High,Low,Close,Volume
2025-11-14 09:15:00,4174.63,4177.27,4168.357,4170.109,4651
2025-11-14 09:30:00,4170.076,4171.736,4166.488,4170.91,4158
2025-11-14 09:45:00,4170.951,4171.775,4168.838,4169.227,2500
2025-11-14 10:00:00,4169.357,4170.559,4162.655,4165.47,3564
2025-11-14 10:15:00,4165.447,4170.634,4162.953,4165.113,4338
2025-11-14 10:30:00,4165.094,4168.348,4159.373,4167.426,3757
2025-11-14 10:45:00,4167.451,4171.038,4165.935,4167.826,3635
2025-11-14 11:00:00,4167.859,4169.907,4150.849,4153.03,5998
2025-11-14 11:15:00,4152.991,4152.991,4141.839,4148.739,7747
2025-11-14 11:30:00,4148.783,4157.72,4148.588,4153.721,4533
2025-11-14 11:45:00,4153.634,4153.634,4130.777,4132.858,10197
2025-11-14 12:00:00,4132.815,4140.501,4123.935,4125.938,10399
2025-11-14 12:15:00,4125.979,4128.621,4110.872,4113.477,11837
2025-11-14 12:30:00,4113.459,4119.254,4107.233,4115.402,9914
2025-11-14 12:45:00,4115.301,4119.67,4109.665,4116.161,8305
2025-11-14 13:00:00,4116.12,4118.823,4084.345,4086.293,16362
2025-11-14 13:15:00,4086.33,4091.959,4053.519,4055.76,20071
2025-11-14 13:30:00,4055.716,4063.758,4046.333,4054.903,14671
2025-11-14 13:45:00,4054.929,4057.884,4041.062,4055.752,14673
2025-11-14 14:00:00,4055.708,4055.967,4037.449,4050.199,15312
2025-11-14 14:15:00,4050.212,4060.328,4046.378,4053.378,10267
2025-11-14 14:30:00,4053.302,4072.597,4032.194,4067.976,20167
2025-11-14 14:45:00,4067.948,4083.941,4063.339,4082.731,14900
2025-11-14 15:00:00,4082.684,4082.684,4068.282,4079.067,13867
2025-11-14 15:15:00,4079.109,4082.247,4071.599,4080.794,11696
2025-11-14 15:30:00,4080.766,4083.432,4072.718,4073.26,10123
2025-11-14 15:45:00,4073.227,4096.478,4071.899,4093.474,11448
2025-11-14 16:00:00,4093.554,4095.309,4080.833,4084.09,8392
2025-11-14 16:15:00,4084.117,4103.468,4082.186,4102.334,7747
2025-11-14 16:30:00,4102.363,4111.212,4096.391,4108.202,7339
2025-11-14 16:45:00,4108.314,4109.366,4102.233,4105.076,7204
2025-11-14 17:00:00,4105.168,4110.609,4096.121,4102.382,7835
2025-11-14 17:15:00,4102.431,4104.123,4093.952,4098.816,5983
2025-11-14 17:30:00,4098.86,4110.427,4097.903,4103.39,6926
2025-11-14 17:45:00,4103.435,4104.648,4095.989,4099.879,6057
2025-11-14 18:00:00,4099.931,4100.361,4086.329,4094.728,9028
2025-11-14 18:15:00,4094.773,4095.174,4080.789,4093.049,8290
2025-11-14 18:30:00,4093.011,4103.708,4090.825,4096.943,6255
2025-11-14 18:45:00,4096.892,4102.992,4095.57,4098.057,4187
2025-11-14 19:00:00,4098.036,4100.042,4089.741,4094.95,5382
2025-11-14 19:15:00,4094.999,4097.258,4092.146,4093.675,4268
2025-11-14 19:30:00,4093.597,4095.604,4089.812,4090.114,4206
2025-11-14 19:45:00,4090.159,4095.713,4087.73,4089.972,4621
2025-11-14 20:00:00,4090.029,4092.339,4083.728,4087.372,5299
2025-11-14 20:15:00,4087.393,4088.956,4075.318,4083.566,5531
2025-11-14 20:30:00,4083.621,4092.311,4081.802,4087.577,5051
2025-11-14 20:45:00,4087.6,4091.634,4084.9,4087.141,5010
2025-11-14 21:00:00,4087.12,4087.12,4078.86,4079.734,2610
2025-11-14 21:15:00,4079.738,4085.219,4079.467,4082.87,2181
2025-11-14 21:30:00,4082.866,4083.979,4077.63,4080.385,2794
2025-11-14 21:45:00,4080.378,4086.272,4078.884,4084.62,2009
2025-11-16 23:01:00,4083.755,4104.848,4071.875,4102.066,8797
2025-11-16 23:16:00,4102.046,4106.773,4095.447,4103.164,5673
2025-11-16 23:31:00,4103.21,4106.275,4099.01,4100.403,4381
2025-11-16 23:46:00,4100.326,4102.159,4093.668,4096.461,4101
2025-11-17 00:00:00,4096.528,4098.295,4084.151,4084.975,6011
2025-11-17 00:15:00,4084.995,4091.956,4080.467,4086.432,5430
2025-11-17 00:30:00,4086.459,4092.09,4085.267,4090.089,4724
2025-11-17 00:45:00,4090.044,4091.593,4081.456,4083.073,4641
2025-11-17 01:00:00,4083.107,4096.248,4082.442,4093.872,8985
2025-11-17 01:15:00,4093.781,4096.873,4085.457,4095.711,7059
2025-11-17 01:30:00,4095.833,4102.102,4094.268,4098.915,5816
2025-11-17 01:45:00,4098.942,4099.706,4090.121,4091.202,5730
2025-11-17 02:00:00,4091.159,4092.739,4083.603,4089.128,6113
2025-11-17 02:15:00,4089.101,4092.376,4085.883,4091.887,4475
2025-11-17 02:30:00,4091.884,4093.776,4085.557,4088.241,5768
2025-11-17 02:45:00,4088.298,4089.612,4080.731,4081.702,6728
2025-11-17 03:00:00,4081.677,4083.119,4070.048,4079.674,8403
2025-11-17 03:15:00,4079.649,4085.77,4075.689,4080.199,6591
2025-11-17 03:30:00,4080.183,4083.35,4077.902,4083.043,4393
2025-11-17 03:45:00,4083.111,4085.351,4080.839,4082.993,3512
2025-11-17 04:00:00,4082.924,4087.974,4082.07,4083.965,3855
2025-11-17 04:15:00,4083.959,4084.54,4081.02,4083.241,2112
2025-11-17 04:30:00,4083.216,4085.247,4081.136,4083.337,2105
2025-11-17 04:45:00,4083.302,4083.669,4076.835,4078.603,2741
2025-11-17 05:00:00,4078.643,4078.759,4072.05,4072.475,3418
2025-11-17 05:15:00,4072.508,4072.889,4058.567,4064.279,6254
2025-11-17 05:30:00,4064.395,4064.904,4049.673,4057.476,8808
2025-11-17 05:45:00,4057.466,4060.45,4053.157,4058.254,5016
2025-11-17 06:00:00,4058.218,4066.523,4054.558,4058.603,6353
2025-11-17 06:15:00,4058.549,4064.773,4056.207,4062.856,3912
2025-11-17 06:30:00,4062.903,4071.878,4062.493,4066.732,4851
2025-11-17 06:45:00,4066.77,4069.933,4064.854,4066.084,3881
2025-11-17 07:00:00,4066.001,4073.628,4065.135,4072.723,3760
2025-11-17 07:15:00,4072.717,4079.609,4072.207,4078.773,3833
2025-11-17 07:30:00,4078.726,4083.332,4077.042,4083.3,2782
2025-11-17 07:45:00,4083.248,4089.242,4083.204,4088.159,3053
2025-11-17 08:00:00,4088.13,4095.987,4086.843,4090.202,4693
2025-11-17 08:15:00,4090.165,4090.811,4079.042,4081.106,5016
2025-11-17 08:30:00,4081.095,4083.932,4075.801,4077.621,5006
2025-11-17 08:45:00,4077.599,4079.655,4072.079,4077.406,4862
2025-11-17 09:00:00,4077.412,4082.391,4072.24,4082.137,4543
2025-11-17 09:15:00,4082.181,4085.254,4079.367,4083.582,3494
2025-11-17 09:30:00,4083.522,4088.844,4081.779,4086.366,4396
2025-11-17 09:45:00,4086.392,4086.73,4078.899,4082.159,3578
2025-11-17 10:00:00,4082.12,4089.395,4081.211,4087.152,4059
2025-11-17 10:15:00,4087.205,4089.517,4083.843,4084.49,3874
2025-11-17 10:30:00,4084.433,4086.482,4078.03,4079.274,4758
2025-11-17 10:45:00,4079.308,4081.1,4068.267,4070.227,4970
2025-11-17 11:00:00,4070.296,4073.714,4061.026,4068.338,5867
2025-11-17 11:15:00,4068.227,4072.468,4065.31,4065.754,3359
2025-11-17 11:30:00,4065.786,4082.904,4064.222,4080.255,5176
2025-11-17 11:45:00,4080.3,4086.054,4076.501,4078.493,4871
2025-11-17 12:00:00,4078.377,4080.336,4076.645,4078.374,3061
2025-11-17 12:15:00,4078.416,4080.459,4074.671,4078.351,3766
2025-11-17 12:30:00,4078.259,4085.241,4077.686,4082.677,3455
2025-11-17 12:45:00,4082.729,4083.42,4074.954,4077.149,3300
2025-11-17 13:00:00,4077.119,4092.251,4075.903,4083.275,6826
2025-11-17 13:15:00,4083.404,4087.244,4074.866,4076.508,5725
2025-11-17 13:30:00,4076.505,4079.54,4067.238,4069.2,6279
2025-11-17 13:45:00,4069.17,4071.278,4060.66,4065.383,6999
2025-11-17 14:00:00,4065.272,4074.499,4060.633,4073.563,6106
2025-11-17 14:15:00,4073.538,4074.558,4064.102,4066.678,4257
2025-11-17 14:30:00,4066.718,4082.007,4065.484,4074.106,11892
2025-11-17 14:45:00,4074.059,4080.296,4072.131,4076.213,9425
2025-11-17 15:00:00,4076.326,4077.742,4061.453,4068.83,9339
2025-11-17 15:15:00,4068.873,4076.038,4060.758,4072.587,8005
2025-11-17 15:30:00,4072.552,4077.504,4070.678,4073.583,6886
2025-11-17 15:45:00,4073.558,4073.876,4063.487,4064.172,7019
2025-11-17 16:00:00,4064.145,4065.45,4052.142,4061.541,8232
2025-11-17 16:15:00,4061.581,4068.996,4059.212,4068.996,6363
2025-11-17 16:30:00,4069.006,4073.7,4068.032,4068.879,5620
2025-11-17 16:45:00,4068.91,4071.1,4065.185,4070.039,4447
2025-11-17 17:00:00,4070.074,4075.724,4069.705,4074.042,4249
2025-11-17 17:15:00,4074.146,4080.698,4072.305,4077.367,4185
2025-11-17 17:30:00,4077.305,4081.109,4073.771,4075.512,4364
2025-11-17 17:45:00,4075.541,4075.869,4071.171,4073.423,4146
2025-11-17 18:00:00,4073.377,4076.276,4071.072,4072.697,4631
2025-11-17 18:15:00,4072.659,4075.437,4067.696,4072.978,4523
2025-11-17 18:30:00,4072.879,4072.879,4067.391,4068.777,4090
2025-11-17 18:45:00,4068.713,4071.572,4062.22,4062.617,3847
2025-11-17 19:00:00,4062.592,4064.207,4056.332,4060.59,6099
2025-11-17 19:15:00,4060.628,4065.055,4053.425,4056.545,4354
2025-11-17 19:30:00,4056.565,4058.518,4016.181,4019.389,17822
2025-11-17 19:45:00,4019.36,4025.875,4010.808,4011.229,13645
2025-11-17 20:00:00,4011.258,4022.812,4006.827,4016.388,11271
2025-11-17 20:15:00,4016.451,4027.944,4015.46,4027.015,7780
2025-11-17 20:30:00,4027.057,4031.663,4025.342,4029.942,6169
2025-11-17 20:45:00,4029.971,4043.969,4029.408,4040.945,6600
2025-11-17 21:00:00,4040.844,4045.65,4038.699,4044.399,2948
2025-11-17 21:15:00,4044.446,4045.931,4042.665,4043.621,1800
2025-11-17 21:30:00,4043.646,4044.913,4042.672,4043.517,1266
2025-11-17 21:45:00,4043.55,4046.281,4042.683,4045.789,1355
2025-11-17 23:00:00,4049.919,4055.594,4046.321,4050.208,4185
2025-11-17 23:15:00,4050.183,4052.449,4047.573,4048.068,2524
2025-11-17 23:30:00,4048.036,4049.631,4034.45,4037.305,5517
2025-11-17 23:45:00,4037.215,4042.743,4028.597,4036.825,7832
2025-11-18 00:00:00,4036.862,4040.384,4030.339,4036.282,6020
2025-11-18 00:15:00,4036.355,4036.945,4027.315,4030.799,6778
2025-11-18 00:30:00,4030.764,4039.251,4028.687,4037.093,4072
2025-11-18 00:45:00,4037.033,4041.133,4032.072,4040.145,4650
2025-11-18 01:00:00,4040.167,4045.052,4034.965,4040.939,8929
2025-11-18 01:15:00,4040.868,4044.939,4036.951,4040.336,4829
2025-11-18 01:30:00,4040.369,4041.402,4030.083,4032.871,5280
2025-11-18 01:45:00,4032.897,4033.827,4022.302,4025.005,5364
2025-11-18 02:00:00,4024.96,4034.399,4019.195,4034.228,5337
2025-11-18 02:15:00,4034.258,4034.487,4026.9,4030.681,3772
2025-11-18 02:30:00,4030.71,4035.955,4028.454,4030.042,4802
2025-11-18 02:45:00,4029.972,4030.917,4015.297,4017.671,5950
2025-11-18 03:00:00,4017.663,4019.666,4010.039,4014.627,5991
2025-11-18 03:15:00,4014.588,4015.28,4008.202,4012.742,4898
2025-11-18 03:30:00,4012.879,4026.252,4011.491,4021.985,4437
2025-11-18 03:45:00,4021.96,4022.083,4011.173,4013.285,4691
2025-11-18 04:00:00,4013.316,4013.431,4009.665,4010.983,3745
2025-11-18 04:15:00,4010.997,4018.181,4004.878,4017.756,6792
2025-11-18 04:30:00,4017.799,4017.953,4007.615,4010.278,4923
2025-11-18 04:45:00,4010.302,4012.235,4008.629,4010.472,3590
2025-11-18 05:00:00,4010.442,4014.399,4008.106,4012.162,4279
2025-11-18 05:15:00,4012.194,4022.025,4010.763,4016.852,3598
2025-11-18 05:30:00,4016.853,4024.908,4016.68,4023.767,5284
2025-11-18 05:45:00,4023.807,4025.227,4015.635,4018.925,4047
2025-11-18 06:00:00,4018.969,4020.5,4012.318,4012.549,4487
2025-11-18 06:15:00,4012.605,4015.714,4008.426,4014.06,4812
2025-11-18 06:30:00,4014.034,4015.481,4007.567,4011.278,4852
2025-11-18 06:45:00,4011.229,4015.651,4008.697,4009.043,3641
2025-11-18 07:00:00,4009.004,4009.433,4002.459,4008.42,5034
2025-11-18 07:15:00,4008.48,4010.855,4002.062,4002.294,3967
2025-11-18 07:30:00,4002.268,4015.427,3998.037,4011.71,6573
2025-11-18 07:45:00,4011.734,4017.575,4009.993,4013.674,3667
2025-11-18 08:00:00,4013.648,4026.959,4010.54,4025.069,6043
2025-11-18 08:15:00,4025.042,4026.254,4021.112,4022.21,4303
2025-11-18 08:30:00,4022.228,4042.773,4021.558,4037.153,7490
2025-11-18 08:45:00,4037.103,4041.581,4033.789,4036.745,4712
2025-11-18 09:00:00,4036.722,4039.214,4030.471,4033.3,4572
2025-11-18 09:15:00,4033.306,4040.042,4033.306,4034.815,4433
2025-11-18 09:30:00,4034.782,4037.361,4030.142,4037.361,4182
2025-11-18 09:45:00,4037.389,4047.21,4035.933,4040.264,4389
2025-11-18 10:00:00,4040.194,4045.1,4037.542,4040.755,4732
2025-11-18 10:15:00,4040.797,4043.293,4038.459,4038.459,3846
2025-11-18 10:30:00,4038.433,4043.662,4037.453,4043.131,3909
2025-11-18 10:45:00,4043.257,4050.434,4041.695,4044.148,4506
2025-11-18 11:00:00,4044.194,4048.678,4042.714,4045.555,2702
2025-11-18 11:15:00,4045.593,4049.106,4044.459,4048.491,3008
2025-11-18 11:30:00,4048.494,4050.297,4043.591,4044.823,2660
2025-11-18 11:45:00,4044.879,4045.311,4036.929,4039.334,3726
2025-11-18 12:00:00,4039.303,4044.969,4037.853,4039.953,4533
2025-11-18 12:15:00,4039.991,4043.386,4032.16,4033.214,4745
2025-11-18 12:30:00,4033.192,4040.012,4031.995,4033.669,4022
2025-11-18 12:45:00,4033.644,4035.444,4029.089,4032.356,5081
2025-11-18 13:00:00,4032.33,4046.327,4031.044,4043.053,7910
2025-11-18 13:15:00,4043.113,4053.123,4040.797,4049.025,6318
2025-11-18 13:30:00,4048.982,4068.151,4047.924,4063.353,9677
2025-11-18 13:45:00,4063.378,4070.33,4062.086,4065.129,6061
2025-11-18 14:00:00,4065.22,4075.114,4063.49,4073.948,7065
2025-11-18 14:15:00,4073.894,4080.582,4073.211,4074.737,5680
2025-11-18 14:30:00,4074.775,4082.042,4069.717,4073.406,12179
2025-11-18 14:45:00,4073.433,4077.521,4057.977,4065.782,13074
2025-11-18 15:00:00,4065.747,4068.03,4053.372,4060.965,11615
2025-11-18 15:15:00,4061.012,4067.478,4054.183,4064.839,13703
2025-11-18 15:30:00,4064.803,4072.314,4058.159,4060.33,11460
2025-11-18 15:45:00,4060.264,4061.066,4048.798,4052.938,8665
2025-11-18 16:00:00,4053.001,4054.595,4040.402,4053.428,12381
2025-11-18 16:15:00,4053.398,4065.499,4051.363,4064.803,8329
2025-11-18 16:30:00,4064.861,4066.903,4057.692,4062.349,6438
2025-11-18 16:45:00,4062.388,4069.285,4060.572,4066.865,4812
2025-11-18 17:00:00,4066.835,4070.634,4063.659,4066.201,4414
2025-11-18 17:15:00,4066.242,4068.108,4059.212,4061.563,5572
2025-11-18 17:30:00,4061.47,4075.796,4060.441,4073.046,5610
2025-11-18 17:45:00,4073.114,4074.466,4069.789,4071.521,4690
2025-11-18 18:00:00,4071.565,4074.774,4067.791,4068.464,4393
2025-11-18 18:15:00,4068.468,4070.58,4063.114,4065.747,4481
2025-11-18 18:30:00,4065.792,4072.937,4063.553,4070.801,4193
2025-11-18 18:45:00,4070.849,4074.536,4069.261,4072.652,3816
2025-11-18 19:00:00,4072.679,4079.816,4072.572,4079.535,3738
2025-11-18 19:15:00,4079.575,4080.91,4074.953,4075.623,3828
2025-11-18 19:30:00,4075.655,4081.191,4073.457,4077.077,4418
2025-11-18 19:45:00,4077.108,4082.06,4076.639,4081.089,3930
2025-11-18 20:00:00,4081.134,4082.273,4073.123,4073.482,4099
2025-11-18 20:15:00,4073.451,4076.436,4069.385,4072.263,4051
2025-11-18 20:30:00,4072.286,4073.654,4068.418,4068.731,3936
2025-11-18 20:45:00,4068.688,4071.455,4067.19,4069.515,4393
2025-11-18 21:00:00,4069.469,4072.379,4069.202,4070.431,2037
2025-11-18 21:15:00,4070.398,4070.398,4064.81,4065.849,1694
2025-11-18 21:30:00,4065.882,4068.487,4065.265,4067.372,1089
2025-11-18 21:45:00,4067.368,4068.415,4065.782,4067.233,1173
2025-11-18 23:00:00,4067.814,4073.019,4066.017,4071.224,2834
2025-11-18 23:15:00,4071.232,4073.62,4070.654,4071.174,1526
2025-11-18 23:30:00,4071.17,4073.782,4067.927,4073.281,2179
2025-11-18 23:45:00,4073.38,4077.878,4069.983,4076.692,2893
2025-11-19 00:00:00,4076.806,4077.684,4071.298,4073.104,3089
2025-11-19 00:15:00,4073.107,4078.488,4071.076,4074.927,2788
2025-11-19 00:30:00,4074.92,4077.504,4074.237,4075.566,2664
2025-11-19 00:45:00,4075.519,4075.913,4067.675,4069.467,4615
2025-11-19 01:00:00,4069.401,4070.299,4061.572,4064.686,6446
2025-11-19 01:15:00,4064.717,4069.962,4060.906,4067.917,4964
2025-11-19 01:30:00,4067.874,4070.381,4061.341,4065.386,4453
2025-11-19 01:45:00,4065.454,4065.677,4056.338,4059.145,3906
2025-11-19 02:00:00,4059.203,4063.842,4055.663,4059.743,5079
2025-11-19 02:15:00,4059.726,4065.009,4059.613,4064.367,3032
2025-11-19 02:30:00,4064.401,4078.437,4064.1,4078.124,5957
2025-11-19 02:45:00,4078.088,4080.659,4075.198,4075.548,4083
2025-11-19 03:00:00,4075.52,4078.675,4072.164,4073.547,3991
2025-11-19 03:15:00,4073.583,4075.437,4069.627,4071.837,4224
2025-11-19 03:30:00,4071.796,4074.288,4070.3,4073.206,2915
2025-11-19 03:45:00,4073.202,4076.215,4066.098,4066.989,2923
2025-11-19 04:00:00,4066.955,4071.068,4064.406,4068.738,2695
2025-11-19 04:15:00,4068.689,4075.743,4068.214,4074.351,2782
2025-11-19 04:30:00,4074.343,4076.961,4072.429,4074.944,2659
2025-11-19 04:45:00,4074.858,4076.917,4073.407,4075.206,2385
2025-11-19 05:00:00,4075.29,4079.585,4074.195,4079.203,2616
2025-11-19 05:15:00,4079.168,4092.263,4078.861,4088.763,5524
2025-11-19 05:30:00,4088.708,4097.59,4087.818,4092.496,5888
2025-11-19 05:45:00,4092.465,4095.641,4090.327,4095.472,3934
2025-11-19 06:00:00,4095.508,4098.602,4092.204,4096.944,4609
2025-11-19 06:15:00,4096.969,4096.992,4089.219,4092.263,3667
2025-11-19 06:30:00,4092.214,4095.328,4089.477,4093.969,3643
2025-11-19 06:45:00,4093.908,4095.285,4089.849,4091.113,3248
2025-11-19 07:00:00,4090.982,4092.849,4084.857,4087.187,2997
2025-11-19 07:15:00,4087.213,4091.053,4085.16,4088.532,2607
2025-11-19 07:30:00,4088.608,4096.216,4088.111,4094.887,2995
2025-11-19 07:45:00,4094.812,4096.963,4086.192,4087.046,3130
2025-11-19 08:00:00,4087.003,4087.003,4078.212,4082.227,4600
2025-11-19 08:15:00,4082.203,4088.766,4080.495,4087.918,3546
2025-11-19 08:30:00,4087.864,4088.634,4080.151,4081.585,4463
2025-11-19 08:45:00,4081.633,4085.706,4080.204,4083.275,3500
2025-11-19 09:00:00,4083.254,4090.632,4081.134,4089.925,4786
2025-11-19 09:15:00,4089.884,4092.034,4085.496,4091.124,3905
2025-11-19 09:30:00,4091.158,4099.044,4087.787,4098.781,3870
2025-11-19 09:45:00,4098.731,4116.439,4098.359,4113.321,8220
2025-11-19 10:00:00,4113.364,4119.173,4109.155,4111.185,6035
2025-11-19 10:15:00,4111.229,4115.975,4110.651,4112.327,5262
2025-11-19 10:30:00,4112.278,4114.745,4110.139,4112.642,4222
2025-11-19 10:45:00,4112.745,4113.802,4107.084,4108.906,4589
2025-11-19 11:00:00,4108.93,4111.385,4106.488,4110.024,3729
2025-11-19 11:15:00,4110.125,4117.592,4109.914,4114.347,3707
2025-11-19 11:30:00,4114.281,4115.103,4109.886,4111.453,3262
2025-11-19 11:45:00,4111.391,4116.909,4111.391,4112.9,3218
2025-11-19 12:00:00,4112.818,4119.881,4112.487,4115.988,3390
2025-11-19 12:15:00,4115.962,4117.576,4112.175,4117.153,3095
2025-11-19 12:30:00,4117.206,4120.01,4114.84,4117.273,2716
2025-11-19 12:45:00,4117.341,4119.642,4112.273,4114.492,3748
2025-11-19 13:00:00,4114.567,4115.23,4101.136,4103.218,8879
2025-11-19 13:15:00,4103.11,4109.659,4100.788,4109.463,6931
2025-11-19 13:30:00,4109.406,4115.112,4106.482,4114.709,5503
2025-11-19 13:45:00,4114.809,4117.833,4106.071,4110.366,5737
2025-11-19 14:00:00,4110.42,4118.776,4110.42,4117.655,4932
2025-11-19 14:15:00,4117.679,4118.791,4105.816,4106.915,5488
2025-11-19 14:30:00,4106.94,4117.62,4101.846,4112.311,10890
2025-11-19 14:45:00,4112.283,4128.971,4109.176,4127.793,9353
2025-11-19 15:00:00,4127.748,4130.335,4120.501,4129.807,9572
2025-11-19 15:15:00,4129.776,4132.686,4115.949,4116.407,9050
2025-11-19 15:30:00,4116.376,4121.298,4108.957,4110.128,7299
2025-11-19 15:45:00,4110.076,4110.832,4090.084,4094.892,13932
2025-11-19 16:00:00,4094.847,4098.646,4083.832,4094.668,11990
2025-11-19 16:15:00,4094.633,4095.386,4071.474,4074.48,12897
2025-11-19 16:30:00,4074.418,4079.368,4067.574,4073.52,12563
2025-11-19 16:45:00,4073.545,4078.139,4069.981,4074.77,11031
2025-11-19 17:00:00,4074.731,4076.457,4055.572,4065.535,14890
2025-11-19 17:15:00,4065.484,4073.081,4061.882,4072.061,9631
2025-11-19 17:30:00,4072.033,4078.372,4063.027,4075.113,10251
2025-11-19 17:45:00,4075.088,4081.245,4071.876,4078.816,7562
2025-11-19 18:00:00,4078.856,4085.599,4078.561,4083.779,7003
2025-11-19 18:15:00,4083.897,4086.588,4078.874,4081.664,6624
2025-11-19 18:30:00,4081.637,4084.5,4075.735,4079.232,8261
2025-11-19 18:45:00,4079.262,4091.241,4078.222,4087.029,5577
2025-11-19 19:00:00,4087.084,4087.209,4073.006,4077.979,8177
2025-11-19 19:15:00,4078.024,4079.167,4069.099,4071.68,7586
2025-11-19 19:30:00,4071.645,4076.732,4068.955,4071.894,6753
2025-11-19 19:45:00,4071.924,4077.512,4070.871,4073.651,5810
2025-11-19 20:00:00,4073.63,4078.094,4072.194,4075.499,4261
2025-11-19 20:15:00,4075.603,4082.095,4075.603,4079.207,4361
2025-11-19 20:30:00,4079.167,4080.491,4074.548,4077.097,4559
2025-11-19 20:45:00,4077.142,4078.339,4072.318,4076.2,4510
2025-11-19 21:00:00,4076.165,4076.165,4071.304,4072.495,2423
2025-11-19 21:15:00,4072.439,4077.424,4065.603,4076.657,4405
2025-11-19 21:30:00,4076.618,4084.739,4076.178,4080.174,3015
2025-11-19 21:45:00,4080.292,4082.155,4076.253,4077.89,1957
2025-11-19 23:00:00,4080.006,4089.567,4079.886,4087.954,4469
2025-11-19 23:15:00,4088.069,4091.02,4087.502,4088.03,2546
2025-11-19 23:30:00,4088.083,4098.911,4085.865,4096.425,3992
2025-11-19 23:45:00,4096.406,4108.239,4096.405,4104.662,5576
2025-11-20 00:00:00,4104.692,4110.341,4103.218,4105.534,5024
2025-11-20 00:15:00,4105.542,4109.237,4105.089,4105.657,3483
2025-11-20 00:30:00,4105.679,4108.873,4101.451,4105.041,3685
2025-11-20 00:45:00,4105.015,4106.049,4100.408,4103.103,3469
2025-11-20 01:00:00,4103.051,4109.221,4096.588,4097.615,8495
2025-11-20 01:15:00,4097.603,4099.186,4092.445,4094.478,4995
2025-11-20 01:30:00,4094.447,4094.94,4088.365,4091.614,5237
2025-11-20 01:45:00,4091.662,4098.297,4080.952,4081.388,6271
2025-11-20 02:00:00,4081.343,4081.734,4059.117,4063.353,12491
2025-11-20 02:15:00,4063.328,4064.212,4039.865,4055.084,12026
2025-11-20 02:30:00,4055.116,4061.841,4053.436,4061.391,6563
2025-11-20 02:45:00,4061.431,4070.171,4060.201,4067.018,4488
2025-11-20 03:00:00,4066.985,4085.757,4066.258,4078.271,7907
2025-11-20 03:15:00,4078.26,4078.391,4072.76,4076.27,4768
2025-11-20 03:30:00,4076.314,4076.82,4064.98,4065.916,4568
2025-11-20 03:45:00,4065.88,4072.932,4064.852,4072.466,4070
2025-11-20 04:00:00,4072.427,4078.797,4068.367,4078.014,3848
2025-11-20 04:15:00,4078.086,4080.141,4076.181,4078.251,2596
2025-11-20 04:30:00,4078.285,4079.717,4073.392,4076.554,2151
2025-11-20 04:45:00,4076.644,4080.567,4074.626,4076.381,2087
2025-11-20 05:00:00,4076.376,4076.376,4068.077,4071.376,4371
2025-11-20 05:15:00,4071.357,4074.015,4068.287,4069.668,3062
2025-11-20 05:30:00,4069.671,4072.442,4064.532,4067.173,6061
2025-11-20 05:45:00,4067.136,4071.805,4066.293,4066.777,3964
2025-11-20 06:00:00,4066.733,4077.682,4064.979,4073.491,5825
2025-11-20 06:15:00,4073.441,4074.757,4058.673,4062.961,5442
2025-11-20 06:30:00,4062.996,4072.173,4061.377,4067.795,5060
2025-11-20 06:45:00,4067.882,4070.403,4063.439,4068.422,4687
2025-11-20 07:00:00,4068.397,4076.671,4065.558,4073.675,5264
