Date,Open,High,Low,Close,Volume
2020-12-29 04:00:00,1878.24,1881.84,1874.91,1876.81,9026
2020-12-29 08:00:00,1876.81,1883.3,1875.36,1881.76,10400
2020-12-29 12:00:00,1881.81,1882.85,1874.01,1879.58,13122
2020-12-29 16:00:00,1879.58,1886.23,1871.48,1878.87,17645
2020-12-29 20:00:00,1878.87,1879.75,1876.44,1877.99,5515
2020-12-30 00:00:00,1877.01,1884.14,1876.78,1882.86,5718
2020-12-30 04:00:00,1882.86,1885.95,1881.22,1881.51,6825
2020-12-30 08:00:00,1881.49,1882.31,1877.31,1878.06,9085
2020-12-30 12:00:00,1878.06,1883.64,1875.91,1883.24,10412
2020-12-30 16:00:00,1883.24,1888.93,1878.99,1888.63,14684
2020-12-30 20:00:00,1888.6,1893.86,1888.16,1893.63,5055
2020-12-31 00:00:00,1893.3,1899.75,1892.77,1896.65,6396
2020-12-31 04:00:00,1896.7,1898.38,1885.16,1889.98,8827
2020-12-31 08:00:00,1890.05,1895.99,1885.79,1894.44,12963
2020-12-31 12:00:00,1894.29,1898.58,1890.91,1897.83,7856
2020-12-31 16:00:00,1897.81,1900.21,1891.54,1894.1,12207
2020-12-31 20:00:00,1894.09,1894.63,1890.05,1893.5,2729
2021-01-04 00:00:00,1908.71,1918.47,1907.43,1916.44,10610
2021-01-04 04:00:00,1916.45,1925.07,1915.31,1921.49,10137
2021-01-04 08:00:00,1921.49,1934.95,1921.32,1932.03,13302
2021-01-04 12:00:00,1931.98,1941.87,1927.7,1939.65,16603
2021-01-04 16:00:00,1939.72,1944.29,1929.18,1936.89,29963
2021-01-04 20:00:00,1936.91,1943.92,1936.13,1943.05,10906
2021-01-05 00:00:00,1941.31,1945.39,1934.12,1937.26,8246
2021-01-05 04:00:00,1937.3,1943.73,1936.51,1938.26,10306
2021-01-05 08:00:00,1938.3,1948.06,1936.78,1945.45,13137
2021-01-05 12:00:00,1945.45,1951.66,1943.35,1949.21,16529
2021-01-05 16:00:00,1949.25,1952.43,1938.83,1949.92,23241
2021-01-05 20:00:00,1949.92,1952.95,1947.52,1949.79,7781
2021-01-06 00:00:00,1949.67,1955.14,1946.49,1947.69,10702
2021-01-06 04:00:00,1947.94,1949.8,1941.12,1943.63,13467
2021-01-06 08:00:00,1943.68,1957.65,1943.05,1957.56,14770
2021-01-06 12:00:00,1957.52,1959.16,1925.4,1932.79,25996
2021-01-06 16:00:00,1932.79,1937.96,1900.65,1907.39,32397
2021-01-06 20:00:00,1907.39,1924.06,1905.91,1918.62,15758
2021-01-07 00:00:00,1920.87,1924.49,1915.52,1917.93,9285
2021-01-07 04:00:00,1917.88,1920.98,1914.53,1920.59,9150
2021-01-07 08:00:00,1920.64,1927.49,1914.79,1915.64,14715
2021-01-07 12:00:00,1915.64,1920.97,1908.62,1913.08,18792
2021-01-07 16:00:00,1913.13,1919.59,1906.61,1910.92,23048
2021-01-07 20:00:00,1911.02,1917.92,1910.22,1913.34,9132
2021-01-08 00:00:00,1915.98,1917.28,1910.23,1910.71,6197
2021-01-08 04:00:00,1910.71,1912.45,1906.37,1908.01,8604
2021-01-08 08:00:00,1908.01,1911.48,1877.66,1891.61,18309
2021-01-08 12:00:00,1891.66,1894.31,1876.18,1890.68,19319
2021-01-08 16:00:00,1890.62,1892.57,1839.32,1843.83,40761
2021-01-08 20:00:00,1843.77,1849.21,1828.11,1848.84,23822
2021-01-11 00:00:00,1854.55,1855.4,1817.05,1828.62,16368
2021-01-11 04:00:00,1828.62,1841.94,1826.19,1840.35,15772
2021-01-11 08:00:00,1840.37,1855.17,1838.7,1848.4,18138
2021-01-11 12:00:00,1848.4,1852.26,1831.7,1834.29,16567
2021-01-11 16:00:00,1834.29,1850.52,1828.86,1848.52,24073
2021-01-11 20:00:00,1848.52,1851.57,1843.39,1844.27,8737
2021-01-12 00:00:00,1847.33,1848.4,1841.09,1845.76,8274
2021-01-12 04:00:00,1845.76,1858.04,1845.02,1857.94,10677
2021-01-12 08:00:00,1857.88,1863.2,1853.58,1862.55,14358
2021-01-12 12:00:00,1862.55,1863.51,1842.68,1844.13,16943
2021-01-12 16:00:00,1844.19,1848.0,1836.67,1839.3,23084
2021-01-12 20:00:00,1839.3,1857.22,1839.25,1855.15,14220
2021-01-13 00:00:00,1854.85,1862.8,1853.6,1861.96,7029
2021-01-13 04:00:00,1861.96,1862.28,1857.04,1858.22,8217
2021-01-13 08:00:00,1858.22,1862.54,1849.16,1855.12,13469
2021-01-13 12:00:00,1855.13,1859.02,1849.52,1857.76,14334
2021-01-13 16:00:00,1857.76,1861.01,1851.74,1855.61,17740
2021-01-13 20:00:00,1855.61,1858.97,1841.72,1844.51,8790
2021-01-14 00:00:00,1847.35,1852.02,1844.42,1848.99,5505
2021-01-14 04:00:00,1849.05,1849.11,1828.36,1844.2,12413
2021-01-14 08:00:00,1844.2,1845.03,1835.93,1841.1,13115
2021-01-14 12:00:00,1841.05,1844.61,1836.53,1843.64,14349
2021-01-14 16:00:00,1843.64,1855.81,1841.1,1855.07,21359
2021-01-14 20:00:00,1855.07,1857.27,1843.61,1846.29,11245
2021-01-15 00:00:00,1847.63,1855.38,1845.23,1851.94,5936
2021-01-15 04:00:00,1852.04,1853.83,1847.25,1849.74,6816
2021-01-15 08:00:00,1849.69,1856.68,1846.52,1855.07,13736
2021-01-15 12:00:00,1854.99,1855.72,1836.32,1838.47,20757
2021-01-15 16:00:00,1838.43,1845.26,1823.15,1831.35,37435
2021-01-15 20:00:00,1831.35,1832.3,1825.01,1827.43,15383
2021-01-18 00:00:00,1828.17,1829.11,1802.86,1824.98,14402
2021-01-18 04:00:00,1824.94,1839.36,1824.28,1838.38,13432
2021-01-18 08:00:00,1838.38,1840.53,1829.82,1831.56,16391
2021-01-18 12:00:00,1831.54,1838.22,1829.42,1835.02,16031
2021-01-18 16:00:00,1835.02,1839.12,1832.43,1837.32,15435
2021-01-19 00:00:00,1838.19,1843.44,1835.81,1840.52,8981
2021-01-19 04:00:00,1840.54,1841.74,1835.99,1837.5,11871
2021-01-19 08:00:00,1837.47,1844.87,1836.4,1843.13,15837
2021-01-19 12:00:00,1843.15,1845.28,1832.92,1839.88,19210
2021-01-19 16:00:00,1839.83,1843.26,1833.21,1842.46,27337
2021-01-19 20:00:00,1842.46,1842.68,1836.93,1839.42,9540
2021-01-20 00:00:00,1840.33,1847.23,1839.27,1846.11,8677
2021-01-20 04:00:00,1846.13,1851.68,1846.13,1851.13,10273
2021-01-20 08:00:00,1851.13,1857.18,1850.27,1854.54,15545
2021-01-20 12:00:00,1854.54,1855.04,1832.27,1848.81,23946
2021-01-20 16:00:00,1848.8,1870.18,1848.44,1862.96,35362
2021-01-20 20:00:00,1862.96,1871.46,1862.93,1871.24,13749
2021-01-21 00:00:00,1871.33,1871.78,1866.79,1868.81,9222
2021-01-21 04:00:00,1868.69,1874.61,1867.76,1873.95,12097
2021-01-21 08:00:00,1874.14,1874.88,1865.97,1871.58,18311
2021-01-21 12:00:00,1871.55,1872.38,1859.63,1860.8,23128
2021-01-21 16:00:00,1860.82,1867.92,1858.17,1864.69,27687
2021-01-21 20:00:00,1864.67,1871.34,1864.46,1869.62,10590
2021-01-22 00:00:00,1869.58,1870.62,1862.73,1864.25,8487
2021-01-22 04:00:00,1864.25,1865.13,1859.72,1862.3,11999
2021-01-22 08:00:00,1862.37,1863.77,1857.0,1858.74,18452
2021-01-22 12:00:00,1858.68,1858.99,1837.19,1843.09,29443
2021-01-22 16:00:00,1843.01,1858.22,1838.04,1855.47,29709
2021-01-22 20:00:00,1855.47,1857.84,1852.37,1854.49,10436
2021-01-25 00:00:00,1857.81,1859.83,1852.67,1854.78,11062
2021-01-25 04:00:00,1854.74,1856.39,1850.97,1853.09,12747
2021-01-25 08:00:00,1853.09,1856.4,1848.92,1855.75,17872
2021-01-25 12:00:00,1855.75,1867.73,1854.35,1864.74,23051
2021-01-25 16:00:00,1864.76,1866.13,1846.91,1858.07,37157
2021-01-25 20:00:00,1858.07,1858.71,1853.4,1855.76,12206
2021-01-26 00:00:00,1855.04,1858.58,1853.03,1858.14,7736
2021-01-26 04:00:00,1858.14,1861.55,1854.19,1857.03,12159
2021-01-26 08:00:00,1856.94,1857.14,1849.83,1852.4,17834
2021-01-26 12:00:00,1852.4,1859.96,1848.17,1856.89,19045
2021-01-26 16:00:00,1856.94,1858.05,1849.82,1852.45,26280
2021-01-26 20:00:00,1852.45,1853.47,1849.36,1851.25,9205
2021-01-27 00:00:00,1851.34,1851.46,1843.18,1845.97,8596
2021-01-27 04:00:00,1845.97,1850.95,1844.14,1850.9,10829
2021-01-27 08:00:00,1850.9,1852.9,1844.17,1845.62,16520
2021-01-27 12:00:00,1845.62,1847.54,1837.26,1842.93,24322
2021-01-27 16:00:00,1842.93,1850.45,1831.16,1845.29,36743
2021-01-27 20:00:00,1845.29,1848.92,1838.98,1843.65,21393
2021-01-28 00:00:00,1842.4,1843.2,1833.8,1835.91,12949
2021-01-28 04:00:00,1835.85,1839.12,1835.16,1836.72,14140
2021-01-28 08:00:00,1836.7,1841.44,1833.91,1840.75,20729
2021-01-28 12:00:00,1840.73,1858.0,1837.39,1856.88,25219
2021-01-28 16:00:00,1856.92,1863.89,1837.45,1839.17,46114
2021-01-28 20:00:00,1839.14,1844.73,1834.78,1842.41,20677
2021-01-29 00:00:00,1842.78,1845.15,1839.37,1842.9,12267
2021-01-29 04:00:00,1842.87,1846.12,1840.84,1845.73,13294
2021-01-29 08:00:00,1845.74,1853.89,1842.15,1851.45,26975
2021-01-29 12:00:00,1851.45,1873.71,1849.42,1871.71,35211
2021-01-29 16:00:00,1871.86,1875.59,1849.93,1851.92,45222
2021-01-29 20:00:00,1851.87,1853.29,1841.36,1847.41,23275
2021-02-01 00:00:00,1855.04,1859.81,1848.94,1852.1,21893
2021-02-01 04:00:00,1852.06,1863.74,1852.06,1859.59,21610
2021-02-01 08:00:00,1859.59,1871.59,1858.94,1861.43,36066
2021-02-01 12:00:00,1861.41,1869.34,1856.2,1863.9,31486
2021-02-01 16:00:00,1863.9,1869.03,1856.53,1864.61,44463
2021-02-01 20:00:00,1864.62,1866.46,1857.88,1860.37,20806
2021-02-02 00:00:00,1859.19,1863.85,1854.0,1862.59,13052
2021-02-02 04:00:00,1862.63,1863.39,1852.6,1856.14,17878
2021-02-02 08:00:00,1856.12,1857.04,1844.64,1850.03,27710
2021-02-02 12:00:00,1850.03,1853.3,1829.73,1837.79,31234
2021-02-02 16:00:00,1837.78,1840.45,1829.39,1834.99,39807
2021-02-02 20:00:00,1834.99,1838.61,1831.49,1837.4,15015
2021-02-03 00:00:00,1837.17,1841.5,1836.01,1841.48,10587
2021-02-03 04:00:00,1841.48,1844.72,1838.43,1838.98,12957
2021-02-03 08:00:00,1838.98,1840.08,1833.06,1835.47,17987
2021-02-03 12:00:00,1835.53,1842.19,1832.44,1838.03,21480
2021-02-03 16:00:00,1838.08,1840.64,1829.46,1835.71,31033
2021-02-03 20:00:00,1835.71,1835.99,1831.77,1833.96,12379
2021-02-04 00:00:00,1833.92,1834.56,1823.77,1826.78,9607
2021-02-04 04:00:00,1826.8,1826.96,1815.76,1817.51,18339
2021-02-04 08:00:00,1817.45,1827.02,1810.1,1814.31,24287
2021-02-04 12:00:00,1814.31,1819.36,1806.2,1808.22,24309
2021-02-04 16:00:00,1808.17,1808.56,1784.67,1789.27,40032
2021-02-04 20:00:00,1789.27,1795.81,1788.38,1792.94,14510
2021-02-05 00:00:00,1795.2,1797.51,1791.81,1796.48,9349
2021-02-05 04:00:00,1796.48,1798.9,1792.83,1797.67,11956
2021-02-05 08:00:00,1797.75,1811.12,1796.0,1807.59,18508
2021-02-05 12:00:00,1807.57,1808.88,1793.29,1799.75,24876
2021-02-05 16:00:00,1799.71,1815.08,1795.47,1811.66,35129
2021-02-05 20:00:00,1811.66,1813.39,1809.38,1813.15,12780
2021-02-08 00:00:00,1817.22,1818.66,1812.42,1815.27,11624
2021-02-08 04:00:00,1815.26,1815.81,1808.35,1812.82,13590
2021-02-08 08:00:00,1812.85,1817.62,1807.59,1813.61,18335
2021-02-08 12:00:00,1813.62,1831.33,1811.63,1829.69,24196
2021-02-08 16:00:00,1829.69,1839.01,1829.38,1832.55,30793
2021-02-08 20:00:00,1832.53,1834.58,1829.41,1829.95,13525
2021-02-09 00:00:00,1830.64,1838.32,1828.65,1836.73,9059
2021-02-09 04:00:00,1836.73,1843.07,1836.52,1839.92,13715
2021-02-09 08:00:00,1839.92,1848.37,1838.03,1846.42,19215
2021-02-09 12:00:00,1846.39,1847.37,1838.84,1846.73,21364
2021-02-09 16:00:00,1846.73,1847.38,1831.97,1837.73,31177
2021-02-09 20:00:00,1837.71,1838.5,1834.17,1837.48,11366
2021-02-10 00:00:00,1838.45,1839.97,1833.89,1839.52,8721
2021-02-10 04:00:00,1839.49,1845.24,1838.71,1842.59,11957
2021-02-10 08:00:00,1842.59,1846.8,1838.9,1839.21,16443
2021-02-10 12:00:00,1839.21,1855.17,1837.55,1851.0,21897
2021-02-10 16:00:00,1851.02,1853.57,1834.74,1842.02,35723
2021-02-10 20:00:00,1842.02,1846.19,1840.65,1842.17,12950
2021-02-11 00:00:00,1843.78,1844.09,1837.12,1838.65,5343
2021-02-11 04:00:00,1838.66,1838.66,1833.88,1836.82,9382
2021-02-11 08:00:00,1836.77,1845.68,1836.2,1842.43,15979
2021-02-11 12:00:00,1842.43,1847.33,1839.37,1843.26,14426
2021-02-11 16:00:00,1843.26,1844.17,1822.84,1826.32,32347
2021-02-11 20:00:00,1826.38,1827.25,1821.02,1825.28,14624
2021-02-12 00:00:00,1825.88,1827.76,1821.57,1823.32,5459
2021-02-12 04:00:00,1823.32,1824.11,1819.22,1823.76,7387
2021-02-12 08:00:00,1823.76,1823.82,1812.34,1817.74,17094
2021-02-12 12:00:00,1817.71,1821.88,1810.38,1815.49,20392
2021-02-12 16:00:00,1815.49,1830.52,1812.11,1819.39,30448
2021-02-12 20:00:00,1819.39,1824.0,1817.26,1823.89,12251
2021-02-15 00:00:00,1824.63,1826.81,1819.86,1826.78,8208
2021-02-15 04:00:00,1826.79,1826.84,1821.37,1824.79,9437
2021-02-15 08:00:00,1824.8,1824.89,1816.39,1817.97,15922
2021-02-15 12:00:00,1817.92,1824.03,1815.85,1817.67,15334
2021-02-15 16:00:00,1817.67,1820.6,1815.89,1818.59,13601
2021-02-16 00:00:00,1819.49,1825.32,1817.37,1824.68,8877
2021-02-16 04:00:00,1824.68,1826.29,1820.36,1821.01,13033
2021-02-16 08:00:00,1821.04,1825.33,1818.74,1823.92,20104
2021-02-16 12:00:00,1823.92,1825.51,1796.16,1796.63,34820
2021-02-16 16:00:00,1796.63,1814.2,1789.35,1796.49,54149
2021-02-16 20:00:00,1796.49,1800.59,1793.55,1794.43,16626
2021-02-17 00:00:00,1792.53,1792.53,1786.51,1790.96,13129
2021-02-17 04:00:00,1790.9,1795.02,1789.16,1791.78,12665
2021-02-17 08:00:00,1792.01,1793.87,1783.55,1785.87,26475
2021-02-17 12:00:00,1785.87,1793.28,1773.83,1778.72,32712
2021-02-17 16:00:00,1778.72,1784.86,1769.29,1775.68,47234
2021-02-17 20:00:00,1775.62,1777.06,1770.95,1776.52,19809
2021-02-18 00:00:00,1776.77,1782.93,1775.87,1780.62,13742
2021-02-18 04:00:00,1780.61,1785.65,1778.13,1783.65,14925
2021-02-18 08:00:00,1783.65,1788.83,1778.69,1787.27,25359
2021-02-18 12:00:00,1787.23,1789.44,1778.76,1785.93,29446
2021-02-18 16:00:00,1785.93,1785.95,1768.24,1775.81,46999
2021-02-18 20:00:00,1775.81,1776.74,1772.61,1775.26,15820
2021-02-19 00:00:00,1776.28,1776.8,1760.46,1766.98,19804
2021-02-19 04:00:00,1766.96,1773.51,1763.83,1772.42,19044
2021-02-19 08:00:00,1772.38,1777.45,1768.92,1771.04,25964
2021-02-19 12:00:00,1770.9,1783.99,1767.69,1783.11,28587
2021-02-19 16:00:00,1783.14,1791.47,1777.81,1782.93,46352
2021-02-19 20:00:00,1782.95,1783.32,1777.18,1782.87,17951
2021-02-22 00:00:00,1786.6,1789.55,1781.1,1786.51,19115
2021-02-22 04:00:00,1786.5,1790.14,1780.5,1789.23,22192
2021-02-22 08:00:00,1789.23,1799.04,1788.64,1797.26,32361
2021-02-22 12:00:00,1797.28,1802.44,1793.32,1797.29,31992
2021-02-22 16:00:00,1797.3,1812.51,1793.69,1809.0,50526
2021-02-22 20:00:00,1809.05,1810.52,1806.05,1808.86,19093
2021-02-23 00:00:00,1809.22,1814.03,1806.07,1813.05,14000
2021-02-23 04:00:00,1813.0,1815.83,1809.62,1812.49,15806
2021-02-23 08:00:00,1812.5,1814.48,1803.7,1804.07,27560
2021-02-23 12:00:00,1804.04,1812.66,1803.47,1809.47,28268
2021-02-23 16:00:00,1809.57,1810.69,1795.43,1806.76,51505
2021-02-23 20:00:00,1806.76,1807.59,1801.59,1804.9,19230
2021-02-24 00:00:00,1806.43,1813.54,1804.63,1811.85,14313
2021-02-24 04:00:00,1811.87,1813.79,1807.06,1809.38,16620
2021-02-24 08:00:00,1809.38,1809.95,1802.92,1804.21,27262
2021-02-24 12:00:00,1804.25,1810.03,1787.71,1790.51,31652
2021-02-24 16:00:00,1790.54,1804.28,1783.46,1798.2,51929
2021-02-24 20:00:00,1798.17,1805.18,1795.06,1805.16,19827
2021-02-25 00:00:00,1803.48,1804.06,1796.65,1796.83,14081
2021-02-25 04:00:00,1796.79,1800.9,1793.76,1800.5,19213
2021-02-25 08:00:00,1800.52,1801.06,1787.15,1794.22,32306
2021-02-25 12:00:00,1794.26,1795.07,1778.94,1781.26,42671
2021-02-25 16:00:00,1781.26,1788.73,1769.79,1773.12,65575
2021-02-25 20:00:00,1773.12,1779.3,1765.11,1770.08,51067
2021-02-26 00:00:00,1772.08,1772.95,1765.08,1771.05,24193
2021-02-26 04:00:00,1771.03,1775.59,1757.91,1760.45,28534
2021-02-26 08:00:00,1760.42,1769.96,1755.15,1763.01,43138
2021-02-26 12:00:00,1763.01,1766.94,1757.45,1761.42,42108
2021-02-26 16:00:00,1761.45,1763.33,1717.01,1726.26,74089
2021-02-26 20:00:00,1726.25,1735.11,1725.66,1733.67,30464
2021-03-01 00:00:00,1737.62,1744.95,1735.19,1744.87,19560
2021-03-01 04:00:00,1744.87,1752.49,1744.46,1750.54,20153
2021-03-01 08:00:00,1750.52,1759.72,1744.81,1746.67,31321
2021-03-01 12:00:00,1746.67,1747.54,1730.65,1735.81,35031
2021-03-01 16:00:00,1735.8,1742.84,1726.12,1726.82,52965
2021-03-01 20:00:00,1726.81,1727.27,1719.46,1724.62,27459
2021-03-02 00:00:00,1722.86,1728.3,1710.3,1711.57,18769
2021-03-02 04:00:00,1711.54,1717.04,1707.03,1714.61,27869
2021-03-02 08:00:00,1714.65,1725.11,1713.36,1722.81,32531
2021-03-02 12:00:00,1722.81,1736.09,1722.72,1727.21,32580
2021-03-02 16:00:00,1727.12,1738.26,1720.16,1736.52,49040
2021-03-02 20:00:00,1736.55,1738.6,1732.7,1738.6,19275
2021-03-03 00:00:00,1737.98,1740.32,1729.81,1734.03,13539
2021-03-03 04:00:00,1734.12,1735.55,1731.27,1733.0,14204
2021-03-03 08:00:00,1732.96,1735.77,1725.46,1727.95,26704
2021-03-03 12:00:00,1727.94,1728.03,1708.2,1712.24,36104
2021-03-03 16:00:00,1712.24,1724.92,1701.69,1717.09,57941
2021-03-03 20:00:00,1717.05,1720.13,1711.53,1711.54,26237
2021-03-04 00:00:00,1710.71,1716.54,1707.95,1715.0,14875
2021-03-04 04:00:00,1715.01,1720.0,1706.49,1718.03,23956
2021-03-04 08:00:00,1718.03,1721.15,1706.01,1715.01,32811
2021-03-04 12:00:00,1715.03,1723.02,1708.4,1715.73,35615
2021-03-04 16:00:00,1715.71,1722.15,1698.26,1700.25,62998
2021-03-04 20:00:00,1700.2,1704.06,1690.38,1698.43,47015
2021-03-05 00:00:00,1697.66,1698.56,1687.17,1692.54,20270
2021-03-05 04:00:00,1692.53,1697.2,1689.48,1696.79,19007
2021-03-05 08:00:00,1696.83,1700.23,1690.81,1694.41,30366
2021-03-05 12:00:00,1694.41,1700.98,1687.11,1693.22,35163
2021-03-05 16:00:00,1693.29,1707.45,1691.68,1702.62,62911
2021-03-05 20:00:00,1702.6,1705.04,1696.8,1700.59,23268
2021-03-08 00:00:00,1706.07,1713.8,1704.89,1713.06,17498
2021-03-08 04:00:00,1713.07,1714.12,1704.18,1707.57,23705
2021-03-08 08:00:00,1707.5,1709.05,1689.58,1690.45,32481
2021-03-08 12:00:00,1690.4,1695.8,1684.58,1693.72,34631
2021-03-08 16:00:00,1693.7,1696.4,1676.65,1680.61,54363
2021-03-08 20:00:00,1680.61,1685.18,1680.04,1682.36,21484
2021-03-09 00:00:00,1684.35,1685.59,1679.95,1683.24,13996
2021-03-09 04:00:00,1683.24,1691.36,1683.2,1688.71,20884
2021-03-09 08:00:00,1688.71,1703.64,1688.08,1702.51,28572
2021-03-09 12:00:00,1702.51,1714.94,1700.28,1713.3,33342
2021-03-09 16:00:00,1713.3,1720.43,1711.6,1716.4,45476
2021-03-09 20:00:00,1716.43,1719.52,1714.22,1715.42,17185
2021-03-10 00:00:00,1715.16,1719.4,1712.58,1713.45,13669
2021-03-10 04:00:00,1713.43,1714.05,1710.65,1712.68,14830
2021-03-10 08:00:00,1712.68,1716.5,1709.55,1714.2,23080
2021-03-10 12:00:00,1714.2,1723.5,1708.03,1719.89,29652
2021-03-10 16:00:00,1719.93,1722.08,1714.21,1719.18,45452
2021-03-10 20:00:00,1719.26,1726.4,1716.07,1726.16,21937
2021-03-11 00:00:00,1726.39,1727.79,1723.05,1725.92,10205
2021-03-11 04:00:00,1725.98,1735.76,1725.98,1735.39,16857
2021-03-11 08:00:00,1735.39,1739.65,1731.27,1733.57,24666
2021-03-11 12:00:00,1733.62,1737.05,1727.13,1729.87,29549
2021-03-11 16:00:00,1729.83,1731.41,1719.1,1723.58,40435
2021-03-11 20:00:00,1723.58,1728.17,1721.32,1722.21,19574
2021-03-12 00:00:00,1721.46,1727.79,1721.14,1724.7,9490
2021-03-12 04:00:00,1724.7,1724.7,1716.04,1717.97,16366
2021-03-12 08:00:00,1717.97,1718.07,1699.04,1701.24,32507
2021-03-12 12:00:00,1701.21,1707.24,1699.34,1704.81,28147
2021-03-12 16:00:00,1704.85,1722.5,1700.46,1719.53,46168
2021-03-12 20:00:00,1719.53,1726.82,1719.26,1726.75,15322
2021-03-15 00:00:00,1728.17,1733.84,1724.08,1729.36,15394
2021-03-15 04:00:00,1729.36,1731.04,1721.49,1723.8,17027
2021-03-15 08:00:00,1723.8,1732.45,1721.99,1728.83,23157
2021-03-15 12:00:00,1728.77,1734.33,1727.0,1733.9,32721
2021-03-15 16:00:00,1733.83,1734.37,1722.72,1729.1,33514
2021-03-15 20:00:00,1729.1,1731.94,1728.04,1731.94,9622
2021-03-16 00:00:00,1731.69,1733.98,1729.38,1732.02,10373
2021-03-16 04:00:00,1732.03,1737.0,1729.88,1736.08,11852
2021-03-16 08:00:00,1736.06,1736.61,1726.08,1730.99,21967
2021-03-16 12:00:00,1731.02,1735.99,1730.16,1734.26,31953
2021-03-16 16:00:00,1734.26,1741.04,1726.61,1729.05,36394
2021-03-16 20:00:00,1729.0,1732.91,1728.88,1731.68,11647
2021-03-17 00:00:00,1732.18,1734.9,1729.47,1733.36,12746
2021-03-17 04:00:00,1733.36,1737.44,1732.01,1735.2,13161
2021-03-17 08:00:00,1735.2,1737.85,1733.25,1735.95,17435
2021-03-17 12:00:00,1735.95,1737.0,1727.19,1728.22,30364
2021-03-17 16:00:00,1728.31,1734.44,1724.0,1729.73,29435
2021-03-17 20:00:00,1731.55,1751.46,1729.76,1744.37,31582
2021-03-18 00:00:00,1748.57,1753.72,1746.6,1752.92,14629
2021-03-18 04:00:00,1752.92,1755.29,1747.36,1749.8,17539
2021-03-18 08:00:00,1749.8,1752.74,1732.54,1736.57,30677
