Date,Open,High,Low,Close,Volume
2026-02-12 18:50:00,4938.98,4952.24,4938.22,4944.77,1354
2026-02-12 18:55:00,4944.78,4946.17,4934.26,4935.72,1740
2026-02-12 19:00:00,4935.7,4938.53,4928.31,4932.87,1631
2026-02-12 19:05:00,4933.02,4941.7,4931.31,4936.68,1449
2026-02-12 19:10:00,4936.66,4939.18,4930.4,4933.49,1741
2026-02-12 19:15:00,4933.54,4943.63,4930.44,4943.39,1408
2026-02-12 19:20:00,4943.34,4944.38,4937.98,4940.49,1427
2026-02-12 19:25:00,4940.4,4942.17,4931.39,4931.39,1451
2026-02-12 19:30:00,4931.47,4948.64,4931.42,4946.0,1493
2026-02-12 19:35:00,4946.0,4950.41,4944.92,4947.47,1302
2026-02-12 19:40:00,4947.45,4948.93,4942.12,4946.64,1387
2026-02-12 19:45:00,4946.62,4956.49,4946.04,4953.93,1200
2026-02-12 19:50:00,4953.94,4958.05,4953.53,4954.35,1422
2026-02-12 19:55:00,4954.34,4955.76,4943.4,4945.74,1377
2026-02-12 20:00:00,4945.76,4948.65,4940.83,4945.55,1245
2026-02-12 20:05:00,4945.55,4946.65,4939.75,4941.79,1031
2026-02-12 20:10:00,4941.79,4942.59,4934.0,4940.95,1157
2026-02-12 20:15:00,4940.95,4941.02,4935.86,4937.82,1231
2026-02-12 20:20:00,4937.75,4937.9,4927.42,4928.41,1216
2026-02-12 20:25:00,4928.4,4930.86,4921.68,4922.54,1288
2026-02-12 20:30:00,4922.56,4922.56,4911.76,4919.97,1620
2026-02-12 20:35:00,4920.04,4928.35,4917.51,4920.17,1174
2026-02-12 20:40:00,4920.17,4923.49,4915.37,4920.92,1197
2026-02-12 20:45:00,4920.99,4922.69,4913.78,4921.34,1227
2026-02-12 20:50:00,4921.18,4923.42,4912.27,4919.99,1645
2026-02-12 20:55:00,4920.06,4923.87,4913.32,4914.93,1781
2026-02-12 21:00:00,4915.56,4922.33,4912.96,4919.94,852
2026-02-12 21:05:00,4919.8,4919.8,4912.23,4912.29,585
2026-02-12 21:10:00,4912.29,4922.88,4912.29,4916.85,607
2026-02-12 21:15:00,4916.85,4921.97,4912.86,4921.34,628
2026-02-12 21:20:00,4921.34,4923.05,4918.25,4922.35,410
2026-02-12 21:25:00,4922.35,4923.92,4920.0,4920.27,359
2026-02-12 21:30:00,4920.27,4926.22,4919.63,4923.53,646
2026-02-12 21:35:00,4923.49,4923.49,4920.97,4921.55,440
2026-02-12 21:40:00,4921.55,4921.63,4917.47,4918.28,431
2026-02-12 21:45:00,4918.28,4920.14,4915.59,4919.94,517
2026-02-12 21:50:00,4919.97,4926.43,4919.97,4926.19,485
2026-02-12 21:55:00,4926.2,4926.71,4921.42,4921.87,468
2026-02-12 23:00:00,4887.54,4908.75,4887.54,4893.57,605
2026-02-12 23:05:00,4893.57,4909.69,4890.64,4907.52,819
2026-02-12 23:10:00,4907.52,4910.93,4905.6,4910.71,574
2026-02-12 23:15:00,4910.71,4926.47,4910.71,4920.52,1086
2026-02-12 23:20:00,4920.52,4926.59,4919.0,4921.06,839
2026-02-12 23:25:00,4921.06,4928.94,4919.69,4920.34,606
2026-02-12 23:30:00,4920.44,4926.55,4912.96,4926.54,802
2026-02-12 23:35:00,4926.49,4926.49,4907.36,4910.71,676
2026-02-12 23:40:00,4910.71,4917.13,4907.44,4914.55,921
2026-02-12 23:45:00,4914.55,4914.85,4906.69,4912.93,617
2026-02-12 23:50:00,4912.99,4917.46,4912.63,4916.36,426
2026-02-12 23:55:00,4916.36,4920.48,4910.56,4920.47,716
2026-02-13 00:00:00,4920.47,4927.89,4914.06,4927.75,853
2026-02-13 00:05:00,4926.85,4946.08,4924.83,4943.49,1204
2026-02-13 00:10:00,4943.45,4949.11,4937.34,4942.0,1089
2026-02-13 00:15:00,4942.0,4947.24,4937.24,4940.07,1035
2026-02-13 00:20:00,4940.19,4944.9,4938.34,4940.5,712
2026-02-13 00:25:00,4940.5,4943.98,4934.71,4936.36,823
2026-02-13 00:30:00,4936.36,4946.04,4936.36,4941.04,761
2026-02-13 00:35:00,4940.12,4943.96,4938.42,4939.47,806
2026-02-13 00:40:00,4939.47,4943.01,4933.1,4940.94,978
2026-02-13 00:45:00,4940.94,4944.89,4932.55,4935.91,871
2026-02-13 00:50:00,4935.91,4937.31,4930.27,4933.79,875
2026-02-13 00:55:00,4933.8,4935.81,4928.06,4928.16,724
2026-02-13 01:00:00,4928.33,4957.91,4927.71,4957.46,1839
2026-02-13 01:05:00,4957.46,4964.07,4953.84,4963.41,1509
2026-02-13 01:10:00,4963.41,4967.66,4962.27,4965.48,1390
2026-02-13 01:15:00,4965.36,4972.77,4962.42,4971.99,1204
2026-02-13 01:20:00,4971.99,4978.63,4971.23,4972.67,1245
2026-02-13 01:25:00,4972.48,4973.98,4966.16,4970.17,1235
2026-02-13 01:30:00,4970.17,4975.49,4965.62,4973.72,1106
2026-02-13 01:35:00,4973.72,4975.2,4964.36,4970.89,1223
2026-02-13 01:40:00,4970.89,4982.34,4970.89,4979.93,1336
2026-02-13 01:45:00,4980.3,4988.79,4975.55,4987.08,1175
2026-02-13 01:50:00,4987.08,4988.53,4976.87,4980.58,973
2026-02-13 01:55:00,4980.53,4984.48,4976.76,4981.26,983
2026-02-13 02:00:00,4981.17,4982.13,4975.07,4979.49,1083
2026-02-13 02:05:00,4979.52,4985.05,4975.68,4976.44,944
2026-02-13 02:10:00,4976.49,4982.69,4973.25,4978.12,679
2026-02-13 02:15:00,4978.02,4980.5,4975.94,4978.03,447
2026-02-13 02:20:00,4978.03,4984.3,4977.4,4983.37,529
2026-02-13 02:25:00,4983.37,4986.19,4979.7,4986.04,663
2026-02-13 02:30:00,4986.14,4989.35,4979.32,4980.64,990
2026-02-13 02:35:00,4980.64,4983.64,4979.17,4981.06,531
2026-02-13 02:40:00,4981.06,4987.85,4973.8,4984.49,1067
2026-02-13 02:45:00,4984.49,4984.49,4972.11,4976.85,970
2026-02-13 02:50:00,4976.85,4985.3,4976.18,4984.97,1006
2026-02-13 02:55:00,4984.92,4991.65,4984.43,4988.52,1090
2026-02-13 03:00:00,4988.57,4989.61,4984.18,4984.54,786
2026-02-13 03:05:00,4984.56,4987.42,4981.26,4981.79,861
2026-02-13 03:10:00,4981.95,4987.13,4980.82,4983.97,685
2026-02-13 03:15:00,4983.97,4984.44,4978.67,4979.39,842
2026-02-13 03:20:00,4979.39,4979.83,4973.93,4975.64,742
2026-02-13 03:25:00,4975.64,4980.31,4973.98,4978.22,766
2026-02-13 03:30:00,4978.22,4983.7,4976.28,4978.06,610
2026-02-13 03:35:00,4977.96,4979.06,4975.71,4978.62,334
2026-02-13 03:40:00,4978.62,4979.37,4974.83,4977.29,336
2026-02-13 03:45:00,4977.29,4979.21,4976.6,4977.48,412
2026-02-13 03:50:00,4977.48,4982.47,4976.39,4981.13,364
2026-02-13 03:55:00,4981.13,4984.48,4981.13,4981.34,472
2026-02-13 04:00:00,4981.33,4981.62,4977.84,4978.47,392
2026-02-13 04:05:00,4978.47,4985.45,4976.47,4976.59,493
2026-02-13 04:10:00,4976.59,4987.7,4975.65,4986.08,733
2026-02-13 04:15:00,4986.14,4997.31,4986.14,4992.87,969
2026-02-13 04:20:00,4992.87,4994.24,4988.76,4988.99,572
2026-02-13 04:25:00,4988.99,4991.48,4984.91,4985.08,363
2026-02-13 04:30:00,4985.08,4986.12,4982.75,4983.41,381
2026-02-13 04:35:00,4983.41,4983.44,4978.97,4980.06,575
2026-02-13 04:40:00,4980.04,4981.33,4975.15,4976.73,489
2026-02-13 04:45:00,4976.73,4978.26,4973.35,4973.98,591
2026-02-13 04:50:00,4973.98,4976.24,4973.07,4975.11,473
2026-02-13 04:55:00,4975.11,4976.96,4974.83,4976.85,426
2026-02-13 05:00:00,4976.85,4981.73,4976.82,4980.44,576
2026-02-13 05:05:00,4980.41,4980.57,4974.94,4977.86,494
2026-02-13 05:10:00,4977.86,4979.62,4975.88,4978.4,425
2026-02-13 05:15:00,4978.4,4979.87,4966.53,4973.07,709
2026-02-13 05:20:00,4973.07,4983.73,4973.03,4982.22,868
2026-02-13 05:25:00,4982.22,4986.45,4979.46,4979.69,678
2026-02-13 05:30:00,4979.72,4980.26,4967.12,4967.71,1451
2026-02-13 05:35:00,4967.73,4974.97,4967.52,4973.82,951
2026-02-13 05:40:00,4973.82,4974.8,4962.15,4964.02,910
2026-02-13 05:45:00,4964.03,4965.74,4957.12,4962.76,1088
2026-02-13 05:50:00,4962.76,4963.08,4953.93,4955.22,975
2026-02-13 05:55:00,4955.18,4955.84,4945.21,4946.85,1132
2026-02-13 06:00:00,4946.89,4956.16,4946.47,4948.37,1079
2026-02-13 06:05:00,4948.23,4960.44,4946.91,4960.39,1130
2026-02-13 06:10:00,4960.43,4961.97,4955.39,4958.44,1055
2026-02-13 06:15:00,4958.44,4961.38,4952.16,4953.47,1210
2026-02-13 06:20:00,4953.6,4956.26,4950.49,4955.19,1022
2026-02-13 06:25:00,4955.19,4958.5,4950.13,4953.31,1165
2026-02-13 06:30:00,4953.31,4962.2,4951.12,4962.2,1073
2026-02-13 06:35:00,4962.2,4962.2,4955.31,4956.29,1150
2026-02-13 06:40:00,4954.61,4960.87,4953.56,4955.02,985
2026-02-13 06:45:00,4955.02,4958.36,4951.11,4957.84,1128
2026-02-13 06:50:00,4958.29,4960.13,4955.09,4956.1,958
2026-02-13 06:55:00,4956.1,4968.96,4954.56,4967.4,1251
2026-02-13 07:00:00,4967.37,4967.37,4955.69,4959.89,790
2026-02-13 07:05:00,4960.01,4967.83,4958.21,4958.38,826
2026-02-13 07:10:00,4958.37,4961.55,4951.24,4960.5,1120
2026-02-13 07:15:00,4960.44,4976.66,4959.46,4974.56,1072
2026-02-13 07:20:00,4974.56,4974.73,4965.44,4966.11,890
2026-02-13 07:25:00,4966.13,4971.0,4964.34,4968.47,621
2026-02-13 07:30:00,4968.47,4975.4,4966.23,4973.18,579
2026-02-13 07:35:00,4973.18,4982.8,4973.17,4978.64,805
2026-02-13 07:40:00,4978.64,4980.23,4968.66,4970.71,843
2026-02-13 07:45:00,4970.71,4977.07,4969.11,4975.53,668
2026-02-13 07:50:00,4975.47,4981.77,4972.04,4981.77,723
2026-02-13 07:55:00,4981.79,4981.87,4971.62,4974.89,762
2026-02-13 08:00:00,4975.13,4978.51,4972.07,4978.51,916
2026-02-13 08:05:00,4978.64,4987.59,4976.61,4986.12,1169
2026-02-13 08:10:00,4986.12,4989.45,4978.79,4979.39,1023
2026-02-13 08:15:00,4979.39,4983.64,4976.98,4978.63,905
2026-02-13 08:20:00,4978.63,4985.98,4977.49,4978.06,910
2026-02-13 08:25:00,4978.06,4985.04,4978.06,4982.51,779
2026-02-13 08:30:00,4982.51,4983.03,4978.65,4981.4,858
2026-02-13 08:35:00,4981.4,4985.74,4979.85,4981.41,769
2026-02-13 08:40:00,4981.43,4984.78,4981.02,4983.31,789
2026-02-13 08:45:00,4983.31,4986.87,4978.91,4978.91,755
2026-02-13 08:50:00,4978.91,4983.17,4972.78,4980.03,1011
2026-02-13 08:55:00,4980.03,4982.94,4978.59,4982.68,711
2026-02-13 09:00:00,4982.57,4982.83,4976.51,4978.85,897
2026-02-13 09:05:00,4978.85,4980.16,4977.6,4977.94,730
2026-02-13 09:10:00,4977.94,4982.65,4977.44,4977.47,682
2026-02-13 09:15:00,4977.47,4980.93,4972.87,4978.95,647
2026-02-13 09:20:00,4978.95,4981.82,4976.25,4978.32,610
2026-02-13 09:25:00,4978.32,4978.67,4964.9,4966.0,814
2026-02-13 09:30:00,4964.6,4971.86,4961.36,4968.86,875
2026-02-13 09:35:00,4968.86,4969.81,4964.45,4964.99,610
2026-02-13 09:40:00,4965.37,4973.9,4964.89,4971.02,541
2026-02-13 09:45:00,4971.02,4976.73,4969.89,4973.28,640
2026-02-13 09:50:00,4973.28,4975.42,4970.89,4971.99,551
2026-02-13 09:55:00,4971.99,4975.28,4968.94,4970.35,517
2026-02-13 10:00:00,4970.35,4971.86,4966.9,4971.8,554
2026-02-13 10:05:00,4971.8,4976.5,4970.08,4972.02,700
2026-02-13 10:10:00,4972.02,4977.92,4970.24,4972.39,763
2026-02-13 10:15:00,4972.39,4976.21,4966.31,4966.57,602
2026-02-13 10:20:00,4966.57,4972.97,4966.53,4970.89,452
2026-02-13 10:25:00,4970.89,4980.73,4970.81,4977.41,524
2026-02-13 10:30:00,4978.09,4978.52,4969.32,4970.71,582
2026-02-13 10:35:00,4970.98,4971.52,4968.89,4969.94,404
2026-02-13 10:40:00,4969.95,4971.04,4967.72,4969.27,418
2026-02-13 10:45:00,4969.27,4970.39,4958.38,4963.26,581
2026-02-13 10:50:00,4963.28,4967.95,4961.32,4961.88,497
2026-02-13 10:55:00,4961.91,4963.76,4947.72,4949.91,872
2026-02-13 11:00:00,4949.91,4952.26,4943.96,4946.54,1023
2026-02-13 11:05:00,4946.54,4950.53,4941.35,4946.87,1001
2026-02-13 11:10:00,4946.87,4953.59,4943.9,4951.64,930
2026-02-13 11:15:00,4951.64,4951.69,4945.32,4948.44,640
2026-02-13 11:20:00,4948.44,4952.83,4933.95,4939.16,614
2026-02-13 11:25:00,4939.38,4945.56,4935.76,4945.28,669
2026-02-13 11:30:00,4945.28,4945.89,4935.53,4941.14,765
2026-02-13 11:35:00,4941.14,4949.02,4940.28,4944.26,627
2026-02-13 11:40:00,4944.26,4948.61,4942.62,4944.07,655
2026-02-13 11:45:00,4944.06,4944.98,4939.5,4944.34,644
2026-02-13 11:50:00,4944.46,4951.71,4941.63,4950.37,728
2026-02-13 11:55:00,4950.27,4955.51,4949.2,4955.51,605
2026-02-13 12:00:00,4953.54,4959.83,4952.48,4958.65,917
2026-02-13 12:05:00,4958.65,4962.64,4956.5,4956.74,858
2026-02-13 12:10:00,4956.96,4964.48,4953.74,4963.92,832
2026-02-13 12:15:00,4963.92,4969.68,4962.78,4967.29,766
2026-02-13 12:20:00,4967.29,4973.18,4967.1,4970.94,666
2026-02-13 12:25:00,4971.27,4972.95,4966.34,4967.34,571
2026-02-13 12:30:00,4967.34,4972.85,4963.79,4971.7,675
2026-02-13 12:35:00,4971.7,4974.02,4968.28,4969.34,572
2026-02-13 12:40:00,4969.35,4971.92,4965.9,4966.14,530
2026-02-13 12:45:00,4966.11,4972.6,4965.3,4970.27,733
2026-02-13 12:50:00,4970.58,4971.84,4965.12,4970.53,581
2026-02-13 12:55:00,4970.53,4974.1,4966.84,4969.68,740
2026-02-13 13:00:00,4969.71,4976.26,4969.71,4971.54,885
2026-02-13 13:05:00,4971.54,4971.92,4965.56,4968.41,890
2026-02-13 13:10:00,4968.41,4969.61,4966.74,4967.22,687
2026-02-13 13:15:00,4967.21,4967.93,4961.73,4962.1,819
2026-02-13 13:20:00,4962.41,4970.82,4957.6,4969.43,1053
2026-02-13 13:25:00,4969.58,4969.64,4964.19,4967.36,931
2026-02-13 13:30:00,4967.03,4999.25,4966.98,4993.45,1832
2026-02-13 13:35:00,4993.5,4996.58,4984.03,4992.14,1633
2026-02-13 13:40:00,4992.14,4994.17,4983.21,4984.08,1570
2026-02-13 13:45:00,4984.07,4986.0,4972.29,4981.33,1387
2026-02-13 13:50:00,4981.31,4987.98,4974.52,4986.4,1106
2026-02-13 13:55:00,4986.56,4993.06,4984.92,4987.1,1027
2026-02-13 14:00:00,4987.04,4995.38,4986.78,4992.35,1055
2026-02-13 14:05:00,4992.35,4997.36,4984.88,4991.01,1083
2026-02-13 14:10:00,4991.0,5000.3,4989.72,4998.23,1034
2026-02-13 14:15:00,4998.64,5005.97,4994.89,5003.21,1301
2026-02-13 14:20:00,5003.23,5007.79,4999.57,5001.42,1047
2026-02-13 14:25:00,5001.36,5006.01,5000.69,5002.57,1075
2026-02-13 14:30:00,5002.66,5010.66,4994.13,5005.08,1836
2026-02-13 14:35:00,5005.32,5010.92,4987.14,4987.94,2169
2026-02-13 14:40:00,4987.76,4992.88,4964.16,4991.6,2449
2026-02-13 14:45:00,4991.63,5007.01,4990.12,4998.19,2267
2026-02-13 14:50:00,4998.35,4999.81,4989.38,4991.68,2281
2026-02-13 14:55:00,4991.63,5005.97,4990.83,4995.55,2364
2026-02-13 15:00:00,5002.27,5005.44,4993.67,5000.1,1992
2026-02-13 15:05:00,5000.07,5011.19,4996.07,5010.55,2124
2026-02-13 15:10:00,5010.45,5011.56,5000.16,5005.4,1909
2026-02-13 15:15:00,5004.12,5006.97,4994.87,4998.18,2103
2026-02-13 15:20:00,4998.21,5003.36,4995.0,5002.44,2118
2026-02-13 15:25:00,5002.29,5011.48,4999.06,5009.92,2016
2026-02-13 15:30:00,5009.87,5011.3,5007.25,5008.38,1676
2026-02-13 15:35:00,5008.37,5020.5,5007.23,5008.43,1705
2026-02-13 15:40:00,5008.28,5012.57,5004.97,5006.73,1648
2026-02-13 15:45:00,5006.73,5010.4,4990.42,4994.84,2002
2026-02-13 15:50:00,4994.83,5000.02,4984.62,4986.7,1807
2026-02-13 15:55:00,4986.68,4987.87,4974.18,4976.94,1915
2026-02-13 16:00:00,4977.17,4994.43,4975.85,4990.67,1887
2026-02-13 16:05:00,4990.58,4995.22,4987.82,4991.44,1724
2026-02-13 16:10:00,4991.44,4997.79,4988.01,4997.65,1701
2026-02-13 16:15:00,4997.6,5007.88,4996.13,5007.13,1741
2026-02-13 16:20:00,5007.16,5011.1,5004.39,5010.11,1460
2026-02-13 16:25:00,5010.11,5033.96,5008.89,5027.78,1705
2026-02-13 16:30:00,5027.78,5028.1,5016.82,5018.93,1380
2026-02-13 16:35:00,5018.93,5019.75,5013.86,5015.29,1340
2026-02-13 16:40:00,5015.3,5018.27,5013.3,5017.08,1130
2026-02-13 16:45:00,5017.08,5018.92,5013.44,5015.66,1155
2026-02-13 16:50:00,5015.66,5015.84,5013.45,5014.65,676
2026-02-13 16:55:00,5014.67,5017.18,5006.17,5007.83,790
2026-02-13 17:00:00,5007.93,5014.46,5007.93,5012.91,1094
2026-02-13 17:05:00,5012.85,5022.08,5012.55,5014.3,928
2026-02-13 17:10:00,5014.36,5015.72,5009.94,5015.64,990
2026-02-13 17:15:00,5015.71,5016.13,5006.12,5010.67,1013
2026-02-13 17:20:00,5010.67,5017.09,5010.67,5013.34,999
2026-02-13 17:25:00,5013.37,5019.33,5012.15,5017.49,978
2026-02-13 17:30:00,5017.49,5025.48,5015.96,5025.18,995
2026-02-13 17:35:00,5025.18,5029.08,5019.26,5020.51,894
2026-02-13 17:40:00,5020.51,5023.03,5018.19,5022.45,892
2026-02-13 17:45:00,5022.4,5023.93,5019.94,5021.3,976
2026-02-13 17:50:00,5021.3,5022.96,5018.75,5020.0,987
2026-02-13 17:55:00,5020.0,5021.03,5016.1,5021.03,893
2026-02-13 18:00:00,5021.02,5024.81,5015.46,5020.85,1066
2026-02-13 18:05:00,5020.85,5023.32,5019.2,5021.34,878
2026-02-13 18:10:00,5021.34,5029.65,5020.26,5029.11,910
2026-02-13 18:15:00,5028.95,5030.68,5022.3,5023.05,953
2026-02-13 18:20:00,5023.05,5030.07,5023.05,5027.68,975
2026-02-13 18:25:00,5027.68,5028.68,5020.19,5022.35,1119
2026-02-13 18:30:00,5021.87,5030.21,5020.75,5029.08,1058
2026-02-13 18:35:00,5029.08,5031.31,5027.98,5030.68,793
2026-02-13 18:40:00,5030.67,5031.19,5028.56,5029.99,794
2026-02-13 18:45:00,5029.99,5031.36,5029.14,5029.62,752
2026-02-13 18:50:00,5029.66,5035.39,5026.83,5033.62,904
2026-02-13 18:55:00,5033.62,5034.99,5030.71,5031.1,743
2026-02-13 19:00:00,5031.1,5035.74,5030.56,5033.26,834
2026-02-13 19:05:00,5033.35,5045.98,5033.35,5045.85,1097
2026-02-13 19:10:00,5045.85,5046.23,5037.19,5039.71,983
2026-02-13 19:15:00,5039.69,5040.93,5036.22,5040.79,643
2026-02-13 19:20:00,5040.79,5044.93,5040.67,5044.36,1060
2026-02-13 19:25:00,5044.36,5044.93,5040.77,5041.48,1090
2026-02-13 19:30:00,5041.52,5042.99,5039.78,5040.4,1005
2026-02-13 19:35:00,5040.38,5040.95,5037.51,5038.24,904
2026-02-13 19:40:00,5038.24,5038.61,5032.74,5034.37,821
2026-02-13 19:45:00,5034.39,5038.04,5034.1,5034.56,703
2026-02-13 19:50:00,5034.56,5035.35,5030.65,5032.51,770
2026-02-13 19:55:00,5032.51,5034.24,5027.84,5027.89,900
2026-02-13 20:00:00,5024.54,5034.25,5024.07,5032.07,1110
2026-02-13 20:05:00,5032.06,5033.03,5028.82,5029.69,985
2026-02-13 20:10:00,5029.71,5032.03,5027.81,5029.06,1023
2026-02-13 20:15:00,5029.03,5032.63,5028.21,5031.43,795
2026-02-13 20:20:00,5031.32,5032.14,5027.06,5031.43,847
2026-02-13 20:25:00,5031.42,5033.29,5028.09,5028.98,1095
